test_id,category,description,critical,expected,observed,status
REAL-16,REAL,Same-close signal/execution is impossible in panel mapping,True,PASS,667600,PASS
REAL-17,REAL,Provider duplication cannot create multiple family/date rows,True,PASS,0,PASS
REAL-18,REAL,Broker status remains NOT_CHECKED,False,PASS,{'NOT_CHECKED': 667700},PASS
REAL-19,REAL,A0A1 GBP/GBX conflicts are corrected through explicit lineage,True,PASS,84,PASS
REAL-20,REAL,Current investability status never appears in research panel eligible_state,True,PASS,"{'NO_IMPLEMENTATION_AVAILABLE_AS_OF_PRIOR_SESSION': 391079, 'HISTORICALLY_UNCERTAIN': 177652, 'HISTORICALLY_PROBABLE': 92292, 'RESEARCH_CASH_PROXY_NOT_BROKER_ACCOUNT_RATE': 6677}",PASS
REAL-21,REAL,"Same-ISIN lines remain implementation alternatives, not extra economic rows",True,PASS,100,PASS
REAL-22,REAL,Hedged and unhedged exposures are not collapsed by share-class identity,True,PASS,hedged=8 unhedged=84,PASS
REAL-23,REAL,All valid authoritative returns are finite,True,PASS,268012,PASS
REAL-24,REAL,Actual GBP cash route reconciles with SONIA Compounded Index,True,PASS,"{'overlap_observations': 2076, 'median_absolute_error': 2.0478083284647397e-07, 'p95_absolute_error': 7.0528131542735295e-06, 'max_absolute_error': 1.760198931921586e-05, 'status': 'PASS', 'method': 'SONIA rate ACT/365 between XLON sessions; independently compared with official SONIA Compounded Index'}",PASS
REAL-25,REAL,Representative same-ISIN GBP/foreign lines are validated and failed routes are excluded,True,PASS,"{'resolved_pairs': 128, 'failed_targets': 1, 'selected_failed_targets': []}",PASS
REAL-26,REAL,Overlapping secondary price source materially corroborates primary histories,True,PASS,"{'resolved': 19, 'failures': 1}",PASS
REAL-27,REAL,Historical state table includes all required separated state fields,True,PASS,"['account_eligibility_known', 'broker_status', 'cum_bad_observations', 'cum_valid_observations', 'data_valid', 'date', 'economic_exposure_family_id', 'fund_entity_id', 'fund_exists', 'historical_investability_confidence', 'historical_investability_state', 'listing_active', 'listing_exists', 'listing_id', 'missing_flag', 'price_available', 'return_data_available', 'share_class_exists', 'share_class_id', 'signal_warmup_available', 'source_evidence', 'stale_flag', 'structurally_eligible', 'total_return_validation_status', 'uk_retail_status_known', 'warmup_126', 'warmup_189', 'warmup_21', 'warmup_252', 'warmup_504', 'warmup_63']",PASS
REAL-28,REAL,Leveraged/daily-reset/path-dependent structures do not enter canonical selection,True,PASS,0,PASS
REAL-29,REAL,FX reference observations are available no later than the XLON valuation date,True,PASS,363403,PASS
