dependency_scenario,analysis_context_id,signal_id,forward_horizon_sessions,excluded_family_ids,excluded_family_count,observation_count,mean_top3_advantage_vs_global,median_top3_advantage_vs_global,positive_frequency,hac_t_statistic,hac_p_value,diagnostic_uses_ex_post_winner_identity,warning
BASE_ALL_EQUITY,ALL_EQUITY_OPPORTUNITIES,ACCEL_FAST_COMPOSITE,42,NONE,0.0,657,-0.005942537506898564,-0.0038389903953055526,0.4611872146118721,-1.5504290789403692,0.1210385635767716,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
BASE_ALL_EQUITY,ALL_EQUITY_OPPORTUNITIES,ACCEL_FAST_COMPOSITE,63,NONE,0.0,647,-0.011288417785866183,-0.00818301498858065,0.43585780525502316,-2.2769755656398822,0.022787684781805956,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
BASE_ALL_EQUITY,ALL_EQUITY_OPPORTUNITIES,SHORT_MINUS_LONG_RS,10,NONE,0.0,633,-0.0016661871930908647,-0.0028123454362108946,0.4518167456556082,-1.132285670730557,0.2575143524202864,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
BASE_ALL_EQUITY,ALL_EQUITY_OPPORTUNITIES,SHORT_MINUS_LONG_RS,21,NONE,0.0,637,-0.003933586105479646,-0.006277670058328022,0.4427001569858713,-1.38651563503773,0.16558950944328488,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
BASE_ALL_EQUITY,ALL_EQUITY_OPPORTUNITIES,SHORT_MINUS_LONG_RS,42,NONE,0.0,620,-0.0069981301012072535,-0.004654638362598995,0.4693548387096774,-1.4706495611523185,0.1413859133360094,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
BASE_ALL_EQUITY,ALL_EQUITY_OPPORTUNITIES,SHORT_MINUS_LONG_RS,63,NONE,0.0,617,-0.011798218263179342,-0.011973929753635315,0.42949756888168555,-1.6810589210049445,0.09275147044148094,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
BASE_ALL_EQUITY,ALL_EQUITY_OPPORTUNITIES,DISCRETE_RECENT_CONSISTENCY,10,NONE,0.0,685,-0.0019130994766678822,-0.001510359545745965,0.472992700729927,-1.5224767040453706,0.12788967824384148,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
BASE_ALL_EQUITY,ALL_EQUITY_OPPORTUNITIES,DISCRETE_RECENT_CONSISTENCY,21,NONE,0.0,681,-0.0037063778577205897,-0.0019338688548857785,0.47723935389133626,-1.732728356898905,0.08314396188839292,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
BASE_ALL_EQUITY,ALL_EQUITY_OPPORTUNITIES,DISCRETE_RECENT_CONSISTENCY,42,NONE,0.0,664,-0.00375802266357868,-0.004462897710339808,0.44728915662650603,-1.0858358111586126,0.2775516396043667,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
BASE_ALL_EQUITY,ALL_EQUITY_OPPORTUNITIES,DISCRETE_RECENT_CONSISTENCY,63,NONE,0.0,664,-0.003610944360933134,-0.00611929866999289,0.4427710843373494,-0.6624833107529593,0.5076615271478688,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
BASE_ALL_EQUITY,ALL_EQUITY_OPPORTUNITIES,PAIRWISE_MAJORITY_5H,10,NONE,0.0,642,-0.0006860219091707008,-0.0006006034345559796,0.49065420560747663,-0.40662475972262957,0.6842836092808897,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
BASE_ALL_EQUITY,ALL_EQUITY_OPPORTUNITIES,PAIRWISE_MAJORITY_5H,21,NONE,0.0,639,-0.002494215414225131,-0.0034960402958252867,0.45539906103286387,-0.7914953083752226,0.4286550128500841,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
BASE_ALL_EQUITY,ALL_EQUITY_OPPORTUNITIES,PAIRWISE_MAJORITY_5H,42,NONE,0.0,623,-0.004734656235521576,-0.008045020596609165,0.41091492776886035,-0.9347406680764333,0.34992196302375933,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
BASE_ALL_EQUITY,ALL_EQUITY_OPPORTUNITIES,PAIRWISE_MAJORITY_5H,63,NONE,0.0,620,-0.004484167084651647,-0.00998399007508638,0.4290322580645161,-0.5994125658774266,0.5488977994834281,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
BASE_ALL_EQUITY,ALL_EQUITY_OPPORTUNITIES,RRG_TRANSPARENT_LEVEL,10,NONE,0.0,670,-0.0006334164245002137,8.837199545386198e-05,0.5014925373134328,-0.4087955562689897,0.6826897012694668,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
BASE_ALL_EQUITY,ALL_EQUITY_OPPORTUNITIES,RRG_TRANSPARENT_LEVEL,21,NONE,0.0,665,-0.0018620935288809213,-0.004824779547819014,0.45714285714285713,-0.6272823724898734,0.5304741561700039,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
BASE_ALL_EQUITY,ALL_EQUITY_OPPORTUNITIES,RRG_TRANSPARENT_LEVEL,42,NONE,0.0,660,-0.003096219688147639,-0.006466089769408712,0.4121212121212121,-0.6307868316445486,0.5281799147002784,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
BASE_ALL_EQUITY,ALL_EQUITY_OPPORTUNITIES,RRG_TRANSPARENT_LEVEL,63,NONE,0.0,649,-0.0011139847256085255,-0.010586632202736923,0.41140215716486905,-0.1449933021372003,0.8847161600282283,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_US_TECHNOLOGY,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_EQ,10,US_NASDAQ_100,1.0,643,-0.0018533784150181764,-0.002098644407176664,0.4618973561430793,-1.2247171980516374,0.2206817920118166,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_US_TECHNOLOGY,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_EQ,21,US_NASDAQ_100,1.0,637,-0.0030333026580535785,-0.005577452154771567,0.42700156985871274,-1.0403430412607169,0.2981805541765007,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_US_TECHNOLOGY,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_EQ,42,US_NASDAQ_100,1.0,625,-0.0036562047436389015,-0.00878170784372101,0.4208,-0.8014995178033383,0.4228425231116868,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_US_TECHNOLOGY,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_EQ,63,US_NASDAQ_100,1.0,619,-0.004302064366643673,-0.011012516521313853,0.41033925686591277,-0.6361269786655027,0.5246936624856879,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_US_TECHNOLOGY,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_RECENCY_TILT,10,US_NASDAQ_100,1.0,642,-0.0011103217337862866,-0.0022374171967333156,0.46105919003115264,-0.737409088334866,0.46087361028351037,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_US_TECHNOLOGY,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_RECENCY_TILT,21,US_NASDAQ_100,1.0,638,-0.002684749238424452,-0.004547865483381874,0.44200626959247646,-0.9221226292297178,0.3564646145356746,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_US_TECHNOLOGY,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_RECENCY_TILT,42,US_NASDAQ_100,1.0,621,-0.006286987801844454,-0.00954380141488409,0.3961352657004831,-1.3675890588113975,0.17144074312757285,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_US_TECHNOLOGY,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_RECENCY_TILT,63,US_NASDAQ_100,1.0,617,-0.006643076602946973,-0.010586632202736923,0.419773095623987,-0.9944528254788167,0.32000246121682674,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_US_TECHNOLOGY,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_60D_CENTERED,10,US_NASDAQ_100,1.0,642,-0.0016169562912168695,-0.0022395891559131575,0.45950155763239875,-1.0202381907050586,0.307615509214449,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_US_TECHNOLOGY,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_60D_CENTERED,21,US_NASDAQ_100,1.0,635,-0.0033090642085847628,-0.004957376732574681,0.42992125984251967,-1.105329060763212,0.26901703001417965,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_US_TECHNOLOGY,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_60D_CENTERED,42,US_NASDAQ_100,1.0,625,-0.003960570772361313,-0.009432513028471146,0.4112,-0.8406794212825786,0.4005275521312285,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_US_TECHNOLOGY,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_60D_CENTERED,63,US_NASDAQ_100,1.0,619,-0.0038239944407344293,-0.011040998067896601,0.4135702746365105,-0.5310353850449661,0.595394258700261,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_US_TECHNOLOGY,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_3_6_12_REFERENCE,10,US_NASDAQ_100,1.0,640,0.00036408629091543574,-0.0011317119908339501,0.471875,0.23434010721724458,0.814720951563389,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_US_TECHNOLOGY,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_3_6_12_REFERENCE,21,US_NASDAQ_100,1.0,641,0.0003627449393182089,-0.0036918527221373454,0.45085803432137284,0.11901697200506937,0.905261909638042,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_US_TECHNOLOGY,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_3_6_12_REFERENCE,42,US_NASDAQ_100,1.0,633,-7.784141953652877e-05,-0.004810620715820724,0.45339652448657186,-0.014834005653363016,0.9881646099743501,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_US_TECHNOLOGY,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_3_6_12_REFERENCE,63,US_NASDAQ_100,1.0,623,0.00010739855584465809,-0.01226958781628662,0.4028892455858748,0.013857209626417757,0.9889439002206133,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_US_TECHNOLOGY,ALL_EQUITY_OPPORTUNITIES,ACCEL_FAST_COMPOSITE,10,US_NASDAQ_100,1.0,667,0.0003030375197245439,-0.0014789241759469718,0.4752623688155922,0.23166931075693678,0.8167948694075187,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_US_TECHNOLOGY,ALL_EQUITY_OPPORTUNITIES,ACCEL_FAST_COMPOSITE,21,US_NASDAQ_100,1.0,666,-0.0010653328468335189,-0.0016689167861532184,0.4864864864864865,-0.4846830709770031,0.6279011769240512,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_US_TECHNOLOGY,ALL_EQUITY_OPPORTUNITIES,ACCEL_FAST_COMPOSITE,42,US_NASDAQ_100,1.0,657,-0.006239815810847586,-0.005142284906924699,0.4581430745814307,-1.6264641837523155,0.10385094659573398,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_US_TECHNOLOGY,ALL_EQUITY_OPPORTUNITIES,ACCEL_FAST_COMPOSITE,63,US_NASDAQ_100,1.0,646,-0.011539826867781044,-0.009731258939143783,0.43188854489164086,-2.3229805051818966,0.020180199738726985,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_US_TECHNOLOGY,ALL_EQUITY_OPPORTUNITIES,SHORT_MINUS_LONG_RS,10,US_NASDAQ_100,1.0,633,-0.0016364494431697321,-0.0028123454362108946,0.4518167456556082,-1.111734697391652,0.2662522366456642,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_US_TECHNOLOGY,ALL_EQUITY_OPPORTUNITIES,SHORT_MINUS_LONG_RS,21,US_NASDAQ_100,1.0,637,-0.003942874259447106,-0.006277670058328022,0.4427001569858713,-1.3897197254357263,0.16461400255762382,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_US_TECHNOLOGY,ALL_EQUITY_OPPORTUNITIES,SHORT_MINUS_LONG_RS,42,US_NASDAQ_100,1.0,620,-0.007039817723153834,-0.004654638362598995,0.4693548387096774,-1.4803067047160408,0.1387914147680251,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_US_TECHNOLOGY,ALL_EQUITY_OPPORTUNITIES,SHORT_MINUS_LONG_RS,63,US_NASDAQ_100,1.0,617,-0.011835476192892823,-0.011973929753635315,0.42949756888168555,-1.6868337463853247,0.09163532454227423,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_US_TECHNOLOGY,ALL_EQUITY_OPPORTUNITIES,DISCRETE_RECENT_CONSISTENCY,10,US_NASDAQ_100,1.0,685,-0.001990569188258663,-0.001510359545745965,0.47153284671532847,-1.59464568710192,0.11079148988294708,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_US_TECHNOLOGY,ALL_EQUITY_OPPORTUNITIES,DISCRETE_RECENT_CONSISTENCY,21,US_NASDAQ_100,1.0,680,-0.004233952395488721,-0.00320774037885313,0.4647058823529412,-1.9982434348276505,0.04569027467241182,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_US_TECHNOLOGY,ALL_EQUITY_OPPORTUNITIES,DISCRETE_RECENT_CONSISTENCY,42,US_NASDAQ_100,1.0,662,-0.004942207959818069,-0.005469018476829179,0.4350453172205438,-1.419553408980608,0.15573773754911713,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_US_TECHNOLOGY,ALL_EQUITY_OPPORTUNITIES,DISCRETE_RECENT_CONSISTENCY,63,US_NASDAQ_100,1.0,662,-0.005027269473917051,-0.007064272822635553,0.4350453172205438,-0.9189218000854517,0.3581364763965953,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_US_TECHNOLOGY,ALL_EQUITY_OPPORTUNITIES,PAIRWISE_MAJORITY_5H,10,US_NASDAQ_100,1.0,642,-0.0008167110986870055,-0.0003271898220023606,0.49221183800623053,-0.48267097710924767,0.6293293737553176,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_US_TECHNOLOGY,ALL_EQUITY_OPPORTUNITIES,PAIRWISE_MAJORITY_5H,21,US_NASDAQ_100,1.0,639,-0.002899517866155627,-0.003640924444625049,0.4522691705790297,-0.9193776030595254,0.3578980999337107,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_US_TECHNOLOGY,ALL_EQUITY_OPPORTUNITIES,PAIRWISE_MAJORITY_5H,42,US_NASDAQ_100,1.0,623,-0.005597285896606058,-0.009233619777102686,0.40770465489566615,-1.0956570034673516,0.27322890557739643,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_US_TECHNOLOGY,ALL_EQUITY_OPPORTUNITIES,PAIRWISE_MAJORITY_5H,63,US_NASDAQ_100,1.0,619,-0.005570938229870695,-0.011040998067896601,0.4184168012924071,-0.7375922903550166,0.4607622417868703,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_US_TECHNOLOGY,ALL_EQUITY_OPPORTUNITIES,RRG_TRANSPARENT_LEVEL,10,US_NASDAQ_100,1.0,668,-0.0006301721825261967,-0.0004232315828490152,0.4940119760479042,-0.4054947395720934,0.6851138843767406,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_US_TECHNOLOGY,ALL_EQUITY_OPPORTUNITIES,RRG_TRANSPARENT_LEVEL,21,US_NASDAQ_100,1.0,663,-0.002043993943319853,-0.00556864781612465,0.4464555052790347,-0.6902529576364176,0.49003512545455863,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_US_TECHNOLOGY,ALL_EQUITY_OPPORTUNITIES,RRG_TRANSPARENT_LEVEL,42,US_NASDAQ_100,1.0,659,-0.0032052911307296457,-0.007686488543387271,0.40364188163884673,-0.6528056006507971,0.5138816125149608,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_US_TECHNOLOGY,ALL_EQUITY_OPPORTUNITIES,RRG_TRANSPARENT_LEVEL,63,US_NASDAQ_100,1.0,647,-0.0012555477088105997,-0.011943958711916891,0.4095826893353941,-0.16236239286465384,0.871020483991719,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_SEMICONDUCTORS,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_EQ,10,GLOBAL_SEMICONDUCTORS,1.0,645,-0.0022434303624876343,-0.0018983702399669733,0.4604651162790698,-1.508047864037803,0.13154227727290632,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_SEMICONDUCTORS,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_EQ,21,GLOBAL_SEMICONDUCTORS,1.0,637,-0.0029871837233229983,-0.0057699415866024895,0.4301412872841444,-1.057788497929073,0.2901518777996457,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_SEMICONDUCTORS,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_EQ,42,GLOBAL_SEMICONDUCTORS,1.0,627,-0.004377001245928529,-0.008853582877279331,0.41626794258373206,-0.9706346005196272,0.33173026949012907,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_SEMICONDUCTORS,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_EQ,63,GLOBAL_SEMICONDUCTORS,1.0,619,-0.005739057475291602,-0.011569330907850506,0.40387722132471726,-0.8444888970839884,0.39839626510681625,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_SEMICONDUCTORS,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_RECENCY_TILT,10,GLOBAL_SEMICONDUCTORS,1.0,641,-0.001105688891947515,-0.001510359545745965,0.4664586583463339,-0.7346128337679455,0.46257531972169263,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
