test_id,description,result,evidence,warning
A5S-T11,Current ii metadata is not back-projected,PASS,"""NOT_APPLICABLE_HISTORICAL_ASOF""",SHADOW TESTING ONLY — NO LIVE TRADING OR BROKER ORDER IS AUTHORISED
A5S-T12,Preferred/alternate implementation map is deterministic,PASS,"{""active_confirmed"":25,""rows"":26}",SHADOW TESTING ONLY — NO LIVE TRADING OR BROKER ORDER IS AUTHORISED
A5S-T13,Unavailable family falls to cash with no substitute,PASS,"""IMPLEMENTATION_BLOCKED_NO_PREVERIFIED_LINE""",SHADOW TESTING ONLY — NO LIVE TRADING OR BROKER ORDER IS AUTHORISED
A5S-T14,A5-A and A5-B use the same active leader,PASS,"{""A5A_ACTIVE_BASELINE_V1"":{""GLOBAL_SEMICONDUCTORS"":1.0},""A5B_CORE_ACTIVE_50_V1"":{""GLOBAL_DEVELOPED_WORLD"":0.5,""GLOBAL_SEMICONDUCTORS"":0.5}}",SHADOW TESTING ONLY — NO LIVE TRADING OR BROKER ORDER IS AUTHORISED
A5S-T15,A5-B monthly target is exactly 50/50,PASS,"{""GLOBAL_DEVELOPED_WORLD"":0.5,""GLOBAL_SEMICONDUCTORS"":0.5}",SHADOW TESTING ONLY — NO LIVE TRADING OR BROKER ORDER IS AUTHORISED
A5S-T16,Costs are charged on actual shadow trade legs,PASS,503.99,SHADOW TESTING ONLY — NO LIVE TRADING OR BROKER ORDER IS AUTHORISED
A5S-T17,Cash earns validated GBP cash return,PASS,186.02323672567388,SHADOW TESTING ONLY — NO LIVE TRADING OR BROKER ORDER IS AUTHORISED
A5S-T18,Pool comparators use contemporaneous membership,PASS,"{""members"":25,""weight_sum"":1.0}",SHADOW TESTING ONLY — NO LIVE TRADING OR BROKER ORDER IS AUTHORISED
A5S-T19,Vendor revisions cannot silently rewrite events,PASS,"{""collision_rejected"":true,""idempotent_rows"":1}",SHADOW TESTING ONLY — NO LIVE TRADING OR BROKER ORDER IS AUTHORISED
A5S-T20,Late signals do not count toward 24,PASS,"""explicit classification and count field""",SHADOW TESTING ONLY — NO LIVE TRADING OR BROKER ORDER IS AUTHORISED
A5S-T21,Mark-to-market arithmetic reconciles,PASS,249496.01,SHADOW TESTING ONLY — NO LIVE TRADING OR BROKER ORDER IS AUTHORISED
A5S-T22,"NAV, positions, cash and costs reconcile",PASS,"{""a5a_synthetic_initial_post_cost_nav_gbp"":249496.01,""a5b_synthetic_active_notional_gbp"":124746.01,""a5b_synthetic_core_notional_gbp"":124746.01,""a5b_synthetic_initial_post_cost_nav_gbp"":249492.02,""as_of_date"":""2026-08-21"",""dry_run_status"":""DRY_RUN_NOT_PROSPECTIVE"",""eligible_family_count"":25,""maximum_ranking_difference"":1.1102230246251565e-16,""prospective_decision_rows"":0,""prospective_execution_rows"":0,""prospective_nav_rows"":0,""provisional_fast_leader"":""GLOBAL_GOLD_MINERS"",""provisional_slow_leader"":""GLOBAL_GENOMICS"",""ranking_differences"":{""MH_LEVEL_3_6_12_REFERENCE"":1.1102230246251565e-16,""RANK_RS_126"":0.0,""RANK_RS_252"":0.0,""RANK_RS_63"":0.0,""RS_126"":0.0,""RS_252"":0.0,""RS_63"":0.0},""warning"":""Dry-run ranking and accounting diagnostics are not A5 evidence.""}",SHADOW TESTING ONLY — NO LIVE TRADING OR BROKER ORDER IS AUTHORISED
A5S-T23,Reports reproduce required ledger/state sections,PASS,"[""Running scorecard"",""Geographic leadership"",""Prospective evidence progress"",""Operational warnings""]",SHADOW TESTING ONLY — NO LIVE TRADING OR BROKER ORDER IS AUTHORISED
A5S-T24,Git-tracked outputs exclude prohibited Parquet data,PASS,"""\""research\\\\directed\\\\EDGE-UK-ACTIVE-ETF-SLEEVE-20260822-001\\\\UKACTIVE_A5_TELEMETRY_HISTORY.parquet\""""",SHADOW TESTING ONLY — NO LIVE TRADING OR BROKER ORDER IS AUTHORISED
A5S-T25,No broker/order connector is called,PASS,"{""calls"":[],""imports"":[]}",SHADOW TESTING ONLY — NO LIVE TRADING OR BROKER ORDER IS AUTHORISED
