test_type,simulation_id,random_seed,valid_path,cagr,excess_vs_equal_family_pool_cagr,excess_vs_global_cagr,selected_vs_unselected_cagr_spread,monthly_endpoint_maximum_drawdown,switches,warning
WITHIN_DATE_RANK_PERMUTATION,14,20260824,YES,0.16548141094405988,0.05558176815955185,0.05031686273114633,0.05236875169025712,-0.22544497202129954,55,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,15,20260824,YES,0.03067963599710488,-0.07922000678740315,-0.08448491221580867,-0.08922117538640495,-0.33839730654283473,57,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,16,20260824,NO,,,,,,2,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,17,20260824,NO,,,,,,11,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,18,20260824,NO,,,,,,4,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,19,20260824,NO,,,,,,2,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,20,20260824,NO,,,,,,2,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,21,20260824,YES,0.10770918369337767,-0.002190459091130359,-0.007455364519535879,-0.006381546513503311,-0.4485332745365903,56,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,22,20260824,YES,-0.04800779047520243,-0.15790743325971046,-0.16317233868811598,-0.17589611045534548,-0.4869727272342116,54,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,23,20260824,NO,,,,,,4,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,24,20260824,YES,0.21527225379166115,0.10537261100715312,0.1001077055787476,0.10455284223692995,-0.3154362673331773,55,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,25,20260824,YES,0.17743849390220712,0.06753885111769908,0.062273945689293564,0.06343162554989812,-0.18303982714779832,57,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,26,20260824,NO,,,,,,24,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,27,20260824,YES,0.07701486068495011,-0.03288478209955792,-0.03814968752796344,-0.04188929568905175,-0.31923289473219263,58,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,28,20260824,NO,,,,,,8,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,29,20260824,YES,0.16511598045912068,0.05521633767461265,0.04995143224620713,0.05097827577276304,-0.4961835432503223,50,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,30,20260824,YES,0.19464161830434001,0.08474197551983198,0.07947707009142646,0.08417803875966579,-0.20988688041235182,55,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,31,20260824,YES,0.14512091401771543,0.035221271233207396,0.029956365804801877,0.028647946679833947,-0.47949270647970843,56,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,32,20260824,YES,0.01378806734436,-0.09611157544014803,-0.10137648086855355,-0.1106687736370151,-0.5336446216456519,57,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,33,20260824,YES,0.03750482116996845,-0.07239482161453958,-0.0776597270429451,-0.08364895323440114,-0.34552372936031905,54,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,34,20260824,YES,0.15925812580428578,0.049358483019777744,0.044093577591372224,0.0466137877541799,-0.23561441737728517,58,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,35,20260824,NO,,,,,,4,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,36,20260824,YES,-0.052141871979049625,-0.16204151476355766,-0.16730642019196318,-0.17985379322128536,-0.4648608850874365,54,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,37,20260824,NO,,,,,,2,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,38,20260824,YES,-0.03221844404087104,-0.14211808682537908,-0.1473829922537846,-0.15822457389866917,-0.5064679850257818,57,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,39,20260824,YES,0.10244445529770485,-0.007455187486803183,-0.012720092915208703,-0.01479071653491304,-0.4573684176253848,51,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,40,20260824,YES,0.045967295866725655,-0.06393234691778238,-0.0691972523461879,-0.07528148093890374,-0.5515179383424833,57,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,41,20260824,NO,,,,,,2,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,42,20260824,YES,-0.02823550856741175,-0.13813515135191978,-0.1434000567803253,-0.15145583749593006,-0.5214539313373712,57,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,43,20260824,YES,0.11513656055430888,0.005236917769800842,-2.798765860467789e-05,0.0008420943134768155,-0.3572809217430404,52,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,44,20260824,YES,0.2274853823223597,0.11758573953785167,0.11232083410944615,0.11749654176776159,-0.28944105200571035,58,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,45,20260824,NO,,,,,,14,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,46,20260824,NO,,,,,,2,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,47,20260824,YES,0.11852380582069322,0.008624163036185184,0.0033592576077796643,0.004205939209853016,-0.3492734223411639,56,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,48,20260824,NO,,,,,,4,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,49,20260824,YES,0.13700350805009687,0.027103865265588833,0.021838959837183314,0.019094457157160738,-0.481492644610098,56,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,50,20260824,YES,0.22426779292729782,0.11436815014278978,0.10910324471438426,0.11373873030045578,-0.30192771020579046,56,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,51,20260824,NO,,,,,,1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,52,20260824,NO,,,,,,14,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,53,20260824,NO,,,,,,15,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,54,20260824,NO,,,,,,8,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,55,20260824,YES,0.1045075233645425,-0.005392119419965535,-0.010657024848371055,-0.015598088315276426,-0.6262140181177089,57,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,56,20260824,YES,-0.03849873541981308,-0.1483983782043211,-0.15366328363272663,-0.16501943240541983,-0.5416426567107056,56,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,57,20260824,YES,-0.012935608920369823,-0.12283525170487786,-0.12810015713328338,-0.13506024667527017,-0.2781009547188922,57,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,58,20260824,NO,,,,,,23,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,59,20260824,YES,0.124729270197943,0.014829627413434965,0.009564721985029445,0.010221001655295714,-0.26345430090988986,58,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,60,20260824,NO,,,,,,21,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,61,20260824,NO,,,,,,8,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,62,20260824,NO,,,,,,21,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,63,20260824,NO,,,,,,7,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,64,20260824,NO,,,,,,25,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,65,20260824,NO,,,,,,8,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,66,20260824,NO,,,,,,0,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,67,20260824,NO,,,,,,9,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,68,20260824,YES,-0.05684646811216798,-0.16674611089667601,-0.17201101632508153,-0.18156421442322912,-0.46909806257378717,56,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,69,20260824,NO,,,,,,2,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,70,20260824,NO,,,,,,4,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,71,20260824,YES,0.034478384942856266,-0.07542125784165177,-0.08068616327005729,-0.08539012990176809,-0.3380886852506175,57,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,72,20260824,YES,0.13847052166223595,0.028570878877727912,0.023305973449322392,0.02337785284220084,-0.4256037470407733,57,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,73,20260824,NO,,,,,,22,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,74,20260824,YES,0.1949569478748514,0.08505730509034337,0.07979239966193785,0.08476728002432199,-0.24374121977791285,53,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,75,20260824,YES,0.24596345798359964,0.1360638151990916,0.1307989097706861,0.13848588262993022,-0.21008777893373187,56,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,76,20260824,YES,0.17328957662126165,0.06338993383675362,0.0581250284083481,0.05875738420939691,-0.3003173265805862,59,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,77,20260824,NO,,,,,,2,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,78,20260824,YES,-0.027444926146863002,-0.13734456893137104,-0.14260947435977656,-0.15157846173105427,-0.3987866308588509,58,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,79,20260824,NO,,,,,,4,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,80,20260824,NO,,,,,,24,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,81,20260824,NO,,,,,,22,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,82,20260824,NO,,,,,,23,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,83,20260824,YES,0.16145936199834088,0.051559719213832844,0.046294813785427325,0.04737694838468842,-0.26961023798726547,54,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,84,20260824,YES,-0.15945494413120753,-0.26935458691571557,-0.2746194923441211,-0.2914322144512814,-0.6554179239883242,57,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,85,20260824,NO,,,,,,2,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,86,20260824,NO,,,,,,7,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,87,20260824,NO,,,,,,2,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,88,20260824,YES,0.16808498681398798,0.058185344029479946,0.05292043860107443,0.05519384218111001,-0.3075535652292264,59,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,89,20260824,NO,,,,,,7,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,90,20260824,YES,-0.023226233648858452,-0.13312587643336649,-0.138390781861772,-0.14699207937548042,-0.32127515585116817,57,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,91,20260824,NO,,,,,,3,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,92,20260824,YES,0.026465740737470655,-0.08343390204703738,-0.0886988074754429,-0.09357491643006743,-0.3858348085605289,55,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,93,20260824,NO,,,,,,8,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,94,20260824,NO,,,,,,14,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,95,20260824,NO,,,,,,21,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,96,20260824,NO,,,,,,2,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,97,20260824,YES,0.13794075076340917,0.028041107978901136,0.022776202550495617,0.02540013441550326,-0.2742003159813413,53,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,98,20260824,NO,,,,,,3,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,99,20260824,NO,,,,,,14,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,100,20260824,NO,,,,,,9,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,101,20260824,YES,-0.04782795091316461,-0.15772759369767264,-0.16299249912607816,-0.17434497589145537,-0.5309372406149149,54,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,102,20260824,NO,,,,,,8,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,103,20260824,NO,,,,,,14,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,104,20260824,NO,,,,,,2,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,105,20260824,YES,0.008414677696599204,-0.10148496508790883,-0.10674987051631435,-0.11459066597085443,-0.312416537533744,56,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,106,20260824,YES,0.10936540497878688,-0.0005342378057211494,-0.005799143234126669,-0.007814650785295862,-0.4991578795582413,55,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,107,20260824,NO,,,,,,4,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,108,20260824,NO,,,,,,3,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,109,20260824,YES,-0.11158609723852542,-0.22148574002303345,-0.22675064545143897,-0.24059103650280877,-0.5325436875102909,53,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,110,20260824,NO,,,,,,9,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,111,20260824,YES,-0.05163040915453243,-0.16153005193904046,-0.16679495736744598,-0.1770041488778803,-0.4243903837672396,55,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,112,20260824,NO,,,,,,13,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,113,20260824,NO,,,,,,2,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,114,20260824,NO,,,,,,4,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,115,20260824,NO,,,,,,2,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,116,20260824,NO,,,,,,4,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,117,20260824,YES,0.019350548834802694,-0.09054909394970534,-0.09581399937811086,-0.10326926304812378,-0.3723436341706273,56,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,118,20260824,YES,0.008402951698934347,-0.10149669108557369,-0.1067615965139792,-0.11209564976032227,-0.3035287204009982,56,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,119,20260824,YES,0.03839930009519388,-0.07150034268931416,-0.07676524811771968,-0.08238299858373077,-0.2940290046800599,57,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,120,20260824,YES,0.055901253007479834,-0.0539983897770282,-0.05926329520543372,-0.06336073190583669,-0.24980929318978184,58,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,121,20260824,NO,,,,,,2,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,122,20260824,NO,,,,,,23,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,123,20260824,YES,0.17863106703354492,0.06873142424903689,0.06346651882063137,0.06567545988274648,-0.18233236583889056,58,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,124,20260824,YES,0.14206419139635473,0.0321645486118467,0.02689964318344118,0.02903456860766851,-0.33874180969507395,56,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
