specification_id,test_family,registry_class,signal_id,analysis_context_id,forward_horizon_sessions,effect_name,effect_value,raw_p_value,adjusted_q_value,executed,result_direction,failed_specification_omitted,correlated_cells_are_independent_hypotheses,warning
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_EQ|FULL_DYNAMIC|TOP_10_PERCENT|F63,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_EQ,ALL_EQUITY_OPPORTUNITIES,63.0,ADVANTAGE_VS_GLOBAL,-0.0120104375583069,0.1406862111572649,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_EQ|FULL_DYNAMIC|TOP_10_PERCENT|F126,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_EQ,ALL_EQUITY_OPPORTUNITIES,126.0,ADVANTAGE_VS_GLOBAL,-0.0330237801168939,0.0006916476979126,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_EQ|FULL_DYNAMIC|TOP_2|F5,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_EQ,ALL_EQUITY_OPPORTUNITIES,5.0,ADVANTAGE_VS_GLOBAL,-9.472084028222012e-05,0.9391455912477334,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_EQ|FULL_DYNAMIC|TOP_2|F10,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_EQ,ALL_EQUITY_OPPORTUNITIES,10.0,ADVANTAGE_VS_GLOBAL,-0.0016089051039073,0.4209687932854988,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_EQ|FULL_DYNAMIC|TOP_2|F21,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_EQ,ALL_EQUITY_OPPORTUNITIES,21.0,ADVANTAGE_VS_GLOBAL,-0.0047535521039996,0.1910673791522397,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_EQ|FULL_DYNAMIC|TOP_2|F42,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_EQ,ALL_EQUITY_OPPORTUNITIES,42.0,ADVANTAGE_VS_GLOBAL,-0.009277624372725,0.1336326466396373,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_EQ|FULL_DYNAMIC|TOP_2|F63,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_EQ,ALL_EQUITY_OPPORTUNITIES,63.0,ADVANTAGE_VS_GLOBAL,-0.0185200721575214,0.0630939632249749,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_EQ|FULL_DYNAMIC|TOP_2|F126,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_EQ,ALL_EQUITY_OPPORTUNITIES,126.0,ADVANTAGE_VS_GLOBAL,-0.0441509958833738,0.0001405058139569,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_EQ|FULL_DYNAMIC|TOP_3|F5,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_EQ,ALL_EQUITY_OPPORTUNITIES,5.0,ADVANTAGE_VS_GLOBAL,-0.0007289676533911,0.4780248565943588,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_EQ|FULL_DYNAMIC|TOP_3|F10,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_EQ,ALL_EQUITY_OPPORTUNITIES,10.0,ADVANTAGE_VS_GLOBAL,-0.0014206922231652,0.380132641711603,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_EQ|FULL_DYNAMIC|TOP_3|F21,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_EQ,ALL_EQUITY_OPPORTUNITIES,21.0,ADVANTAGE_VS_GLOBAL,-0.0023447000740322,0.4619302282222802,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_EQ|FULL_DYNAMIC|TOP_3|F42,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_EQ,ALL_EQUITY_OPPORTUNITIES,42.0,ADVANTAGE_VS_GLOBAL,-0.0066625965208651,0.2042591985145837,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_EQ|FULL_DYNAMIC|TOP_3|F63,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_EQ,ALL_EQUITY_OPPORTUNITIES,63.0,ADVANTAGE_VS_GLOBAL,-0.0133446530182336,0.0905192438138471,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_EQ|FULL_DYNAMIC|TOP_3|F126,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_EQ,ALL_EQUITY_OPPORTUNITIES,126.0,ADVANTAGE_VS_GLOBAL,-0.0337755433885465,0.0001539217458263,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_EQ|FULL_DYNAMIC|TOP_5|F5,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_EQ,ALL_EQUITY_OPPORTUNITIES,5.0,ADVANTAGE_VS_GLOBAL,-0.0003773158467591,0.6668298338509857,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_EQ|FULL_DYNAMIC|TOP_5|F10,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_EQ,ALL_EQUITY_OPPORTUNITIES,10.0,ADVANTAGE_VS_GLOBAL,-0.0003676339696652,0.7761654611704721,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_EQ|FULL_DYNAMIC|TOP_5|F21,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_EQ,ALL_EQUITY_OPPORTUNITIES,21.0,ADVANTAGE_VS_GLOBAL,-0.0013037385196854,0.6126964075923897,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_EQ|FULL_DYNAMIC|TOP_5|F42,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_EQ,ALL_EQUITY_OPPORTUNITIES,42.0,ADVANTAGE_VS_GLOBAL,-0.0053991679397923,0.2695472564550887,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_EQ|FULL_DYNAMIC|TOP_5|F63,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_EQ,ALL_EQUITY_OPPORTUNITIES,63.0,ADVANTAGE_VS_GLOBAL,-0.0099675944337981,0.1696198506020145,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_EQ|FULL_DYNAMIC|TOP_5|F126,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_EQ,ALL_EQUITY_OPPORTUNITIES,126.0,ADVANTAGE_VS_GLOBAL,-0.0270314094919205,0.0012131042848736,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_EQ|FULL_DYNAMIC|TOP_QUINTILE|F5,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_EQ,ALL_EQUITY_OPPORTUNITIES,5.0,ADVANTAGE_VS_GLOBAL,-0.0002389343940014,0.7320853686620191,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_EQ|FULL_DYNAMIC|TOP_QUINTILE|F10,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_EQ,ALL_EQUITY_OPPORTUNITIES,10.0,ADVANTAGE_VS_GLOBAL,-0.0006920049065722,0.5313166347210121,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_EQ|FULL_DYNAMIC|TOP_QUINTILE|F21,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_EQ,ALL_EQUITY_OPPORTUNITIES,21.0,ADVANTAGE_VS_GLOBAL,-0.0011204778292554,0.6331291531900136,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_EQ|FULL_DYNAMIC|TOP_QUINTILE|F42,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_EQ,ALL_EQUITY_OPPORTUNITIES,42.0,ADVANTAGE_VS_GLOBAL,-0.0042030214406776,0.3599974362211201,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_EQ|FULL_DYNAMIC|TOP_QUINTILE|F63,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_EQ,ALL_EQUITY_OPPORTUNITIES,63.0,ADVANTAGE_VS_GLOBAL,-0.0078888241272624,0.247421198800682,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_EQ|FULL_DYNAMIC|TOP_QUINTILE|F126,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_EQ,ALL_EQUITY_OPPORTUNITIES,126.0,ADVANTAGE_VS_GLOBAL,-0.0258010569355765,0.0045057827304193,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_RECENCY_TILT|FULL_DYNAMIC|RANK_1|F5,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_RECENCY_TILT,ALL_EQUITY_OPPORTUNITIES,5.0,ADVANTAGE_VS_GLOBAL,0.0009870953403624,0.5793846531582154,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_RECENCY_TILT|FULL_DYNAMIC|RANK_1|F10,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_RECENCY_TILT,ALL_EQUITY_OPPORTUNITIES,10.0,ADVANTAGE_VS_GLOBAL,-0.0013160816265836,0.6796593776739496,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_RECENCY_TILT|FULL_DYNAMIC|RANK_1|F21,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_RECENCY_TILT,ALL_EQUITY_OPPORTUNITIES,21.0,ADVANTAGE_VS_GLOBAL,-0.0039103271921252,0.5203676599490434,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_RECENCY_TILT|FULL_DYNAMIC|RANK_1|F42,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_RECENCY_TILT,ALL_EQUITY_OPPORTUNITIES,42.0,ADVANTAGE_VS_GLOBAL,-0.0097586217157475,0.2871561346191951,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_RECENCY_TILT|FULL_DYNAMIC|RANK_1|F63,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_RECENCY_TILT,ALL_EQUITY_OPPORTUNITIES,63.0,ADVANTAGE_VS_GLOBAL,-0.0209128006357631,0.0829150616028787,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_RECENCY_TILT|FULL_DYNAMIC|RANK_1|F126,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_RECENCY_TILT,ALL_EQUITY_OPPORTUNITIES,126.0,ADVANTAGE_VS_GLOBAL,-0.0446677253749647,0.0047190705607424,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_RECENCY_TILT|FULL_DYNAMIC|TOP_10_PERCENT|F5,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_RECENCY_TILT,ALL_EQUITY_OPPORTUNITIES,5.0,ADVANTAGE_VS_GLOBAL,-0.0007114614504996,0.5247452336240848,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_RECENCY_TILT|FULL_DYNAMIC|TOP_10_PERCENT|F10,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_RECENCY_TILT,ALL_EQUITY_OPPORTUNITIES,10.0,ADVANTAGE_VS_GLOBAL,-0.0020962780119687,0.2217173265783056,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_RECENCY_TILT|FULL_DYNAMIC|TOP_10_PERCENT|F21,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_RECENCY_TILT,ALL_EQUITY_OPPORTUNITIES,21.0,ADVANTAGE_VS_GLOBAL,-0.0043957850346168,0.1788244782440637,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_RECENCY_TILT|FULL_DYNAMIC|TOP_10_PERCENT|F42,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_RECENCY_TILT,ALL_EQUITY_OPPORTUNITIES,42.0,ADVANTAGE_VS_GLOBAL,-0.0111079264363746,0.034369002798985,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_RECENCY_TILT|FULL_DYNAMIC|TOP_10_PERCENT|F63,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_RECENCY_TILT,ALL_EQUITY_OPPORTUNITIES,63.0,ADVANTAGE_VS_GLOBAL,-0.0153212860624032,0.0482245987207255,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_RECENCY_TILT|FULL_DYNAMIC|TOP_10_PERCENT|F126,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_RECENCY_TILT,ALL_EQUITY_OPPORTUNITIES,126.0,ADVANTAGE_VS_GLOBAL,-0.034118333987164,0.0014155021590098,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_RECENCY_TILT|FULL_DYNAMIC|TOP_2|F5,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_RECENCY_TILT,ALL_EQUITY_OPPORTUNITIES,5.0,ADVANTAGE_VS_GLOBAL,-0.0004627009970287,0.7172728711366698,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_RECENCY_TILT|FULL_DYNAMIC|TOP_2|F10,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_RECENCY_TILT,ALL_EQUITY_OPPORTUNITIES,10.0,ADVANTAGE_VS_GLOBAL,-0.002458656898842,0.2306927573044997,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_RECENCY_TILT|FULL_DYNAMIC|TOP_2|F21,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_RECENCY_TILT,ALL_EQUITY_OPPORTUNITIES,21.0,ADVANTAGE_VS_GLOBAL,-0.0055380240563601,0.1519922600324601,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_RECENCY_TILT|FULL_DYNAMIC|TOP_2|F42,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_RECENCY_TILT,ALL_EQUITY_OPPORTUNITIES,42.0,ADVANTAGE_VS_GLOBAL,-0.0128602613321196,0.0294402026205831,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_RECENCY_TILT|FULL_DYNAMIC|TOP_2|F63,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_RECENCY_TILT,ALL_EQUITY_OPPORTUNITIES,63.0,ADVANTAGE_VS_GLOBAL,-0.0198124131080101,0.0301502161875779,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_RECENCY_TILT|FULL_DYNAMIC|TOP_2|F126,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_RECENCY_TILT,ALL_EQUITY_OPPORTUNITIES,126.0,ADVANTAGE_VS_GLOBAL,-0.0383563657185092,0.0018358005653071,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_RECENCY_TILT|FULL_DYNAMIC|TOP_3|F5,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_RECENCY_TILT,ALL_EQUITY_OPPORTUNITIES,5.0,ADVANTAGE_VS_GLOBAL,-0.0006449063308879,0.602815460318239,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_RECENCY_TILT|FULL_DYNAMIC|TOP_3|F10,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_RECENCY_TILT,ALL_EQUITY_OPPORTUNITIES,10.0,ADVANTAGE_VS_GLOBAL,-0.0019849886935933,0.2877219391143707,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_RECENCY_TILT|FULL_DYNAMIC|TOP_3|F21,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_RECENCY_TILT,ALL_EQUITY_OPPORTUNITIES,21.0,ADVANTAGE_VS_GLOBAL,-0.0049164435643705,0.158581927579783,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
