dependency_scenario,analysis_context_id,signal_id,forward_horizon_sessions,excluded_family_ids,excluded_family_count,observation_count,mean_top3_advantage_vs_global,median_top3_advantage_vs_global,positive_frequency,hac_t_statistic,hac_p_value,diagnostic_uses_ex_post_winner_identity,warning
BASE_ALL_EQUITY,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_60D_CENTERED,42,NONE,0.0,156,-0.007472387537070906,-0.006061943852630924,0.391025641025641,-1.1952470691973465,0.23199051332767506,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
BASE_ALL_EQUITY,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_60D_CENTERED,63,NONE,0.0,149,-0.012898748305741952,-0.010256947169389075,0.38926174496644295,-1.3614909517587412,0.173358591030918,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
BASE_ALL_EQUITY,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_3_6_12_REFERENCE,10,NONE,0.0,170,-0.00016623991935433454,-0.0013259992117815589,0.4647058823529412,-0.09212034720226836,0.9266024224592484,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
BASE_ALL_EQUITY,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_3_6_12_REFERENCE,21,NONE,0.0,165,-0.0011059366021680624,-0.001448075320236275,0.48484848484848486,-0.29593958384544505,0.767276220743981,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
BASE_ALL_EQUITY,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_3_6_12_REFERENCE,42,NONE,0.0,160,-0.0068988105996862946,-0.006378947940575641,0.40625,-0.9211342432116969,0.3569803440762723,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
BASE_ALL_EQUITY,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_3_6_12_REFERENCE,63,NONE,0.0,154,-0.014203877626569491,-0.013265862058647881,0.33116883116883117,-1.3279843275080794,0.1841832844758995,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
BASE_ALL_EQUITY,ALL_EQUITY_OPPORTUNITIES,ACCEL_FAST_COMPOSITE,10,NONE,0.0,266,0.0007706782314462577,-0.0015282388154430615,0.4774436090225564,0.36934332873406134,0.7118718333617422,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
BASE_ALL_EQUITY,ALL_EQUITY_OPPORTUNITIES,ACCEL_FAST_COMPOSITE,21,NONE,0.0,240,0.002670886251623791,0.0008180925146417106,0.5125,0.6689442412978439,0.5035310471697562,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
BASE_ALL_EQUITY,ALL_EQUITY_OPPORTUNITIES,ACCEL_FAST_COMPOSITE,42,NONE,0.0,207,-0.0016527058536554124,0.0026979611028492556,0.5217391304347826,-0.27874190364814416,0.7804429020159511,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
BASE_ALL_EQUITY,ALL_EQUITY_OPPORTUNITIES,ACCEL_FAST_COMPOSITE,63,NONE,0.0,176,-0.01312435989235724,-0.005360587704603292,0.4375,-1.7371779813548367,0.08235576017723659,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
BASE_ALL_EQUITY,ALL_EQUITY_OPPORTUNITIES,SHORT_MINUS_LONG_RS,10,NONE,0.0,169,-0.0017889787464672048,-0.0027283680547693923,0.46745562130177515,-0.7042121501092766,0.48130066557178575,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
BASE_ALL_EQUITY,ALL_EQUITY_OPPORTUNITIES,SHORT_MINUS_LONG_RS,21,NONE,0.0,162,-0.001586481961054573,-0.0031634733167025253,0.46296296296296297,-0.3008040149224516,0.7635639466557698,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
BASE_ALL_EQUITY,ALL_EQUITY_OPPORTUNITIES,SHORT_MINUS_LONG_RS,42,NONE,0.0,154,-0.0038291728905461503,0.002293716845351068,0.5194805194805194,-0.43330247347005907,0.6647950414297967,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
BASE_ALL_EQUITY,ALL_EQUITY_OPPORTUNITIES,SHORT_MINUS_LONG_RS,63,NONE,0.0,146,-0.014705590984810758,-0.006242362839554705,0.4452054794520548,-1.4165177080223064,0.15662398326866167,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
BASE_ALL_EQUITY,ALL_EQUITY_OPPORTUNITIES,DISCRETE_RECENT_CONSISTENCY,10,NONE,0.0,356,-0.0006603941960629793,-0.0002969716449991999,0.4859550561797753,-0.38832517725778143,0.6977754075725016,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
BASE_ALL_EQUITY,ALL_EQUITY_OPPORTUNITIES,DISCRETE_RECENT_CONSISTENCY,21,NONE,0.0,316,-0.0018031339473543269,0.001175014598686519,0.5126582278481012,-0.6120895297754246,0.5404785244630015,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
BASE_ALL_EQUITY,ALL_EQUITY_OPPORTUNITIES,DISCRETE_RECENT_CONSISTENCY,42,NONE,0.0,271,-0.00522741470479815,-0.003536288683608224,0.45387453874538747,-1.1900046120114842,0.23404457934159661,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
BASE_ALL_EQUITY,ALL_EQUITY_OPPORTUNITIES,DISCRETE_RECENT_CONSISTENCY,63,NONE,0.0,234,-0.007247222358126684,-0.011843323946812145,0.4188034188034188,-1.0990492420596398,0.27174658789810413,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
BASE_ALL_EQUITY,ALL_EQUITY_OPPORTUNITIES,PAIRWISE_MAJORITY_5H,10,NONE,0.0,168,-0.0017638709943570544,-0.0011614489220393431,0.47619047619047616,-0.850729305816448,0.3949197399447256,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
BASE_ALL_EQUITY,ALL_EQUITY_OPPORTUNITIES,PAIRWISE_MAJORITY_5H,21,NONE,0.0,162,-0.004738062194897333,-0.0036886038294005608,0.43209876543209874,-1.0912199070212902,0.27517613039616773,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
BASE_ALL_EQUITY,ALL_EQUITY_OPPORTUNITIES,PAIRWISE_MAJORITY_5H,42,NONE,0.0,157,-0.012251603132546337,-0.01081051547367129,0.3885350318471338,-1.486830369079728,0.13705961843570505,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
BASE_ALL_EQUITY,ALL_EQUITY_OPPORTUNITIES,PAIRWISE_MAJORITY_5H,63,NONE,0.0,152,-0.019538666546220152,-0.017161307464084896,0.3618421052631579,-1.7137111258031927,0.08658179256117278,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
BASE_ALL_EQUITY,ALL_EQUITY_OPPORTUNITIES,RRG_TRANSPARENT_LEVEL,10,NONE,0.0,240,-0.0006961056700780408,-0.0011051622850173914,0.48333333333333334,-0.333411944793523,0.738823347847801,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
BASE_ALL_EQUITY,ALL_EQUITY_OPPORTUNITIES,RRG_TRANSPARENT_LEVEL,21,NONE,0.0,218,-0.002079526976008891,-0.001715814390233772,0.481651376146789,-0.6117706830691723,0.5406894889602336,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
BASE_ALL_EQUITY,ALL_EQUITY_OPPORTUNITIES,RRG_TRANSPARENT_LEVEL,42,NONE,0.0,185,-0.0038363954003016484,-0.005851029223556958,0.41081081081081083,-0.528337598211476,0.5972650402508763,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
BASE_ALL_EQUITY,ALL_EQUITY_OPPORTUNITIES,RRG_TRANSPARENT_LEVEL,63,NONE,0.0,168,-0.008645291070320032,-0.00947169043739532,0.40476190476190477,-0.7323245043758423,0.4639705262182564,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_US_TECHNOLOGY,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_EQ,10,US_NASDAQ_100,1.0,168,-0.0018330565893125283,-0.003148006336713971,0.40476190476190477,-1.0442658534417169,0.2963624065194088,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_US_TECHNOLOGY,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_EQ,21,US_NASDAQ_100,1.0,162,-0.0030736751457333747,-0.003683049287185325,0.4382716049382716,-0.8323929929865145,0.4051871558562238,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_US_TECHNOLOGY,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_EQ,42,US_NASDAQ_100,1.0,157,-0.008570132532765113,-0.010073044465734093,0.3375796178343949,-1.3460745960825171,0.17827846048615192,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_US_TECHNOLOGY,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_EQ,63,US_NASDAQ_100,1.0,151,-0.016346606551533627,-0.020224027806928557,0.2980132450331126,-1.7318055876988891,0.08330818294654471,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_US_TECHNOLOGY,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_RECENCY_TILT,10,US_NASDAQ_100,1.0,168,-0.0027342801604662266,-0.00329700213656714,0.4166666666666667,-1.4129480065161033,0.1576710122699838,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_US_TECHNOLOGY,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_RECENCY_TILT,21,US_NASDAQ_100,1.0,161,-0.006086267776367248,-0.005139269390438073,0.391304347826087,-1.7120091458923916,0.08689498300869956,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_US_TECHNOLOGY,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_RECENCY_TILT,42,US_NASDAQ_100,1.0,156,-0.0136664385666182,-0.010381063561453296,0.32051282051282054,-2.4635766722632337,0.013755847109052175,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_US_TECHNOLOGY,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_RECENCY_TILT,63,US_NASDAQ_100,1.0,150,-0.01993386629384468,-0.019847801186050174,0.35333333333333333,-2.5428940064445,0.010993857325930754,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_US_TECHNOLOGY,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_60D_CENTERED,10,US_NASDAQ_100,1.0,167,-0.0034506234597514477,-0.0038159812924988268,0.38922155688622756,-1.930530094810097,0.05354119002691105,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_US_TECHNOLOGY,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_60D_CENTERED,21,US_NASDAQ_100,1.0,160,-0.005593954477185323,-0.004207795652588664,0.4,-1.518799091263596,0.1288130747247709,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_US_TECHNOLOGY,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_60D_CENTERED,42,US_NASDAQ_100,1.0,156,-0.011793794816790939,-0.010098007169177414,0.3269230769230769,-1.76730856233495,0.07717656666792176,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_US_TECHNOLOGY,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_60D_CENTERED,63,US_NASDAQ_100,1.0,149,-0.019285510553325273,-0.019850851304814232,0.30201342281879195,-1.9492176239599779,0.051269441143590944,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_US_TECHNOLOGY,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_3_6_12_REFERENCE,10,US_NASDAQ_100,1.0,170,-0.0011405964332158935,-0.0028299026156280993,0.40588235294117647,-0.6260918869303398,0.5312546733633372,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_US_TECHNOLOGY,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_3_6_12_REFERENCE,21,US_NASDAQ_100,1.0,165,-0.002856871586457227,-0.004267371998212921,0.4303030303030303,-0.7470653704256487,0.4550241023272652,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_US_TECHNOLOGY,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_3_6_12_REFERENCE,42,US_NASDAQ_100,1.0,160,-0.011260159148290112,-0.01164820664918792,0.35625,-1.4820503798217637,0.1383268903356892,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_US_TECHNOLOGY,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_3_6_12_REFERENCE,63,US_NASDAQ_100,1.0,153,-0.019907857905868475,-0.021581997340213266,0.2549019607843137,-1.8029871977814664,0.07139022527918283,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_US_TECHNOLOGY,ALL_EQUITY_OPPORTUNITIES,ACCEL_FAST_COMPOSITE,10,US_NASDAQ_100,1.0,266,0.0007060562907286032,-0.0015282388154430615,0.4774436090225564,0.3377816110188325,0.7355277685283232,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_US_TECHNOLOGY,ALL_EQUITY_OPPORTUNITIES,ACCEL_FAST_COMPOSITE,21,US_NASDAQ_100,1.0,240,0.0022412001844090233,0.0006789590657541034,0.5125,0.5577058743385495,0.5770452457054016,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_US_TECHNOLOGY,ALL_EQUITY_OPPORTUNITIES,ACCEL_FAST_COMPOSITE,42,US_NASDAQ_100,1.0,205,-0.0021033418598098517,0.0015697450104630306,0.5170731707317073,-0.35178697174878343,0.724998029861912,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_US_TECHNOLOGY,ALL_EQUITY_OPPORTUNITIES,ACCEL_FAST_COMPOSITE,63,US_NASDAQ_100,1.0,174,-0.013997391462223655,-0.005941992056292256,0.43103448275862066,-1.8435447745391749,0.06524951071225821,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_US_TECHNOLOGY,ALL_EQUITY_OPPORTUNITIES,SHORT_MINUS_LONG_RS,10,US_NASDAQ_100,1.0,169,-0.0017889787464672048,-0.0027283680547693923,0.46745562130177515,-0.7042121501092766,0.48130066557178575,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_US_TECHNOLOGY,ALL_EQUITY_OPPORTUNITIES,SHORT_MINUS_LONG_RS,21,US_NASDAQ_100,1.0,162,-0.001586481961054573,-0.0031634733167025253,0.46296296296296297,-0.3008040149224516,0.7635639466557698,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_US_TECHNOLOGY,ALL_EQUITY_OPPORTUNITIES,SHORT_MINUS_LONG_RS,42,US_NASDAQ_100,1.0,154,-0.0038291728905461503,0.002293716845351068,0.5194805194805194,-0.43330247347005907,0.6647950414297967,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_US_TECHNOLOGY,ALL_EQUITY_OPPORTUNITIES,SHORT_MINUS_LONG_RS,63,US_NASDAQ_100,1.0,146,-0.014705590984810758,-0.006242362839554705,0.4452054794520548,-1.4165177080223064,0.15662398326866167,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_US_TECHNOLOGY,ALL_EQUITY_OPPORTUNITIES,DISCRETE_RECENT_CONSISTENCY,10,US_NASDAQ_100,1.0,356,-0.0007120322763497749,-0.0004733026992295719,0.4859550561797753,-0.42034537391479976,0.6742331676015472,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_US_TECHNOLOGY,ALL_EQUITY_OPPORTUNITIES,DISCRETE_RECENT_CONSISTENCY,21,US_NASDAQ_100,1.0,315,-0.0026683000298930734,-0.0013222486438222436,0.49206349206349204,-0.9167967948676441,0.3592491324862732,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_US_TECHNOLOGY,ALL_EQUITY_OPPORTUNITIES,DISCRETE_RECENT_CONSISTENCY,42,US_NASDAQ_100,1.0,267,-0.006996614949764919,-0.006468037306159413,0.4344569288389513,-1.596845155613889,0.11030022755454054,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_US_TECHNOLOGY,ALL_EQUITY_OPPORTUNITIES,DISCRETE_RECENT_CONSISTENCY,63,US_NASDAQ_100,1.0,231,-0.010775587803594708,-0.014592172381104551,0.3852813852813853,-1.673106849096615,0.09430626346613107,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_US_TECHNOLOGY,ALL_EQUITY_OPPORTUNITIES,PAIRWISE_MAJORITY_5H,10,US_NASDAQ_100,1.0,168,-0.0021271437446983656,-0.003133747099911266,0.44047619047619047,-1.0153069490795175,0.3099595329295908,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_US_TECHNOLOGY,ALL_EQUITY_OPPORTUNITIES,PAIRWISE_MAJORITY_5H,21,US_NASDAQ_100,1.0,162,-0.0059552680844705465,-0.004610264889036264,0.4012345679012346,-1.3547957236871186,0.1754826494481191,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_US_TECHNOLOGY,ALL_EQUITY_OPPORTUNITIES,PAIRWISE_MAJORITY_5H,42,US_NASDAQ_100,1.0,157,-0.014921799618552301,-0.01569060714762105,0.35668789808917195,-1.7808837817130938,0.07493143863766756,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_US_TECHNOLOGY,ALL_EQUITY_OPPORTUNITIES,PAIRWISE_MAJORITY_5H,63,US_NASDAQ_100,1.0,152,-0.023835238405049,-0.024503480482926776,0.3092105263157895,-2.030153799717005,0.04234090832229773,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_US_TECHNOLOGY,ALL_EQUITY_OPPORTUNITIES,RRG_TRANSPARENT_LEVEL,10,US_NASDAQ_100,1.0,239,-0.0008003159924575597,-0.001762333302190111,0.47280334728033474,-0.3810792028965633,0.7031444788658612,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_US_TECHNOLOGY,ALL_EQUITY_OPPORTUNITIES,RRG_TRANSPARENT_LEVEL,21,US_NASDAQ_100,1.0,216,-0.0022949772749727457,-0.0026003045890928833,0.4537037037037037,-0.6824607514412827,0.4949476524466525,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_US_TECHNOLOGY,ALL_EQUITY_OPPORTUNITIES,RRG_TRANSPARENT_LEVEL,42,US_NASDAQ_100,1.0,181,-0.005341345976201177,-0.005851029223556958,0.4088397790055249,-0.7678955961716839,0.44254921396038527,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_US_TECHNOLOGY,ALL_EQUITY_OPPORTUNITIES,RRG_TRANSPARENT_LEVEL,63,US_NASDAQ_100,1.0,164,-0.009928129098163981,-0.00958906262136483,0.4024390243902439,-0.8476507043889662,0.396632527370115,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_SEMICONDUCTORS,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_EQ,10,GLOBAL_SEMICONDUCTORS,1.0,168,-0.001290736462523236,-0.0021311223248181577,0.43452380952380953,-0.7998923838313942,0.4237731508407111,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_SEMICONDUCTORS,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_EQ,21,GLOBAL_SEMICONDUCTORS,1.0,162,-0.00221568517338989,-0.002000044483452257,0.46296296296296297,-0.6897332581849968,0.49036194692616664,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_SEMICONDUCTORS,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_EQ,42,GLOBAL_SEMICONDUCTORS,1.0,157,-0.00651432503307041,-0.009431373963162737,0.36942675159235666,-1.229441917663827,0.21890616214427605,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_SEMICONDUCTORS,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_EQ,63,GLOBAL_SEMICONDUCTORS,1.0,151,-0.013387078589886862,-0.01511859584125419,0.33774834437086093,-1.6974221183937193,0.08961688380649689,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_SEMICONDUCTORS,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_RECENCY_TILT,10,GLOBAL_SEMICONDUCTORS,1.0,168,-0.0019035983320983387,-0.0021506860422428886,0.43452380952380953,-1.0197592168466285,0.30784266952690753,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
