economic_exposure_family_id,economic_exposure_name,parent_benchmark_family_id,secondary_parent_benchmark_family_id,parent_benchmark_map_status,parent_history_research_ready,global_fallback_benchmark_family_id,mapping_uses_deepvue,warning
GLOBAL_ALL_WORLD,Developed and emerging all-world equities,NOT_APPLICABLE,NOT_APPLICABLE,GLOBAL_BENCHMARK_ONLY_NO_JUSTIFIED_PARENT,NOT_APPLICABLE,GLOBAL_DEVELOPED_WORLD,NO,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
GLOBAL_BANKS,Global banking industry,GLOBAL_FINANCIALS,NOT_APPLICABLE,PARENT_MAPPED,YES,GLOBAL_DEVELOPED_WORLD,NO,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
GLOBAL_BATTERY_EV,Battery and electric-vehicle value chain,GLOBAL_INDUSTRIALS,GLOBAL_MATERIALS,PARENT_MAPPED,YES,GLOBAL_DEVELOPED_WORLD,NO,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
GLOBAL_BIOTECHNOLOGY,Biotechnology industry,GLOBAL_HEALTHCARE,US_HEALTHCARE,PARENT_MAPPED,NO,GLOBAL_DEVELOPED_WORLD,NO,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
GLOBAL_CLEAN_ENERGY,Clean-energy value chain,GLOBAL_UTILITIES,GLOBAL_ENERGY,PARENT_MAPPED,YES,GLOBAL_DEVELOPED_WORLD,NO,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
GLOBAL_CORPORATE_IG_GBP_HEDGED,Global investment-grade corporate bonds hedged to sterling,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE_NON_EQUITY,NOT_APPLICABLE,NOT_APPLICABLE,NO,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
GLOBAL_CYBERSECURITY,Global cybersecurity businesses,GLOBAL_TECHNOLOGY,NOT_APPLICABLE,PARENT_MAPPED,NO,GLOBAL_DEVELOPED_WORLD,NO,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
GLOBAL_DEVELOPED_WORLD,Broad developed-world equities,GLOBAL_ALL_WORLD,NOT_APPLICABLE,PARENT_MAPPED,YES,GLOBAL_DEVELOPED_WORLD,NO,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
GLOBAL_DEVELOPED_WORLD_EUR_HEDGED,Broad developed-world equities hedged to EUR,GLOBAL_DEVELOPED_WORLD,NOT_APPLICABLE,PARENT_MAPPED,YES,GLOBAL_DEVELOPED_WORLD,NO,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
GLOBAL_DEVELOPED_WORLD_GBP_HEDGED,Broad developed-world equities hedged to GBP,GLOBAL_DEVELOPED_WORLD,NOT_APPLICABLE,PARENT_MAPPED,YES,GLOBAL_DEVELOPED_WORLD,NO,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
GLOBAL_ENERGY,Broad global energy sector,GLOBAL_DEVELOPED_WORLD,NOT_APPLICABLE,PARENT_MAPPED,YES,GLOBAL_DEVELOPED_WORLD,NO,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
GLOBAL_FINANCIALS,Broad global financials sector,GLOBAL_DEVELOPED_WORLD,NOT_APPLICABLE,PARENT_MAPPED,YES,GLOBAL_DEVELOPED_WORLD,NO,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
GLOBAL_GENOMICS,Genomics and genomic medicine,GLOBAL_BIOTECHNOLOGY,GLOBAL_HEALTHCARE,PARENT_MAPPED,YES,GLOBAL_DEVELOPED_WORLD,NO,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
GLOBAL_GOLD_MINERS,Global gold-mining equities,GLOBAL_MATERIALS,GOLD,PARENT_MAPPED,YES,GLOBAL_DEVELOPED_WORLD,NO,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
GLOBAL_HEALTHCARE,Broad global healthcare sector,GLOBAL_DEVELOPED_WORLD,NOT_APPLICABLE,PARENT_MAPPED,YES,GLOBAL_DEVELOPED_WORLD,NO,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
GLOBAL_INDUSTRIALS,Broad global industrials sector,GLOBAL_DEVELOPED_WORLD,NOT_APPLICABLE,PARENT_MAPPED,YES,GLOBAL_DEVELOPED_WORLD,NO,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
GLOBAL_INFRASTRUCTURE,Global listed infrastructure,GLOBAL_INDUSTRIALS,NOT_APPLICABLE,PARENT_MAPPED,YES,GLOBAL_DEVELOPED_WORLD,NO,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
GLOBAL_MATERIALS,Broad global materials sector,GLOBAL_DEVELOPED_WORLD,NOT_APPLICABLE,PARENT_MAPPED,YES,GLOBAL_DEVELOPED_WORLD,NO,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
GLOBAL_OIL_GAS,Global oil and gas equities,GLOBAL_ENERGY,NOT_APPLICABLE,PARENT_MAPPED,YES,GLOBAL_DEVELOPED_WORLD,NO,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
GLOBAL_QUANTUM_COMPUTING,Quantum-computing ecosystem,GLOBAL_TECHNOLOGY,NOT_APPLICABLE,PARENT_MAPPED,NO,GLOBAL_DEVELOPED_WORLD,NO,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
GLOBAL_REAL_ESTATE,Global listed property and REITs,GLOBAL_DEVELOPED_WORLD,NOT_APPLICABLE,PARENT_MAPPED,YES,GLOBAL_DEVELOPED_WORLD,NO,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
GLOBAL_RETAIL,Retail and e-commerce businesses,NOT_APPLICABLE,NOT_APPLICABLE,GLOBAL_BENCHMARK_ONLY_NO_JUSTIFIED_PARENT,NOT_APPLICABLE,GLOBAL_DEVELOPED_WORLD,NO,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
GLOBAL_ROBOTICS_AUTOMATION,Robotics and industrial automation,GLOBAL_INDUSTRIALS,GLOBAL_TECHNOLOGY,PARENT_MAPPED,YES,GLOBAL_DEVELOPED_WORLD,NO,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
GLOBAL_SEMICONDUCTORS,Global semiconductor value chain,GLOBAL_TECHNOLOGY,NOT_APPLICABLE,PARENT_MAPPED,NO,GLOBAL_DEVELOPED_WORLD,NO,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
GLOBAL_SILVER_MINERS,Global silver-mining equities,GLOBAL_MATERIALS,SILVER_PHYSICAL,PARENT_MAPPED,YES,GLOBAL_DEVELOPED_WORLD,NO,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
GLOBAL_SMALL_CAP,Global small-cap equities,GLOBAL_DEVELOPED_WORLD,GLOBAL_ALL_WORLD,PARENT_MAPPED,YES,GLOBAL_DEVELOPED_WORLD,NO,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
GLOBAL_SOFTWARE,Software and cloud businesses,GLOBAL_TECHNOLOGY,NOT_APPLICABLE,PARENT_MAPPED,NO,GLOBAL_DEVELOPED_WORLD,NO,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
GLOBAL_SOLAR,Solar-energy value chain,GLOBAL_CLEAN_ENERGY,GLOBAL_UTILITIES,PARENT_MAPPED,YES,GLOBAL_DEVELOPED_WORLD,NO,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
GLOBAL_SPACE,Commercial space economy,GLOBAL_INDUSTRIALS,NOT_APPLICABLE,PARENT_MAPPED,YES,GLOBAL_DEVELOPED_WORLD,NO,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
GLOBAL_TECHNOLOGY,Broad global technology sector,GLOBAL_DEVELOPED_WORLD,NOT_APPLICABLE,PARENT_MAPPED,YES,GLOBAL_DEVELOPED_WORLD,NO,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
GLOBAL_TRANSPORTATION,Transportation and logistics,GLOBAL_INDUSTRIALS,NOT_APPLICABLE,PARENT_MAPPED,YES,GLOBAL_DEVELOPED_WORLD,NO,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
GLOBAL_URANIUM_NUCLEAR,Uranium miners and nuclear-energy value chain,GLOBAL_ENERGY,GLOBAL_MATERIALS,PARENT_MAPPED,YES,GLOBAL_DEVELOPED_WORLD,NO,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
GLOBAL_UTILITIES,Broad global utilities sector,GLOBAL_DEVELOPED_WORLD,NOT_APPLICABLE,PARENT_MAPPED,YES,GLOBAL_DEVELOPED_WORLD,NO,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
GLOBAL_WATER,Water infrastructure and services,GLOBAL_INDUSTRIALS,GLOBAL_UTILITIES,PARENT_MAPPED,YES,GLOBAL_DEVELOPED_WORLD,NO,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
GOLD,"Unleveraged gold exposure, preferring physically backed implementations",NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE_NON_EQUITY,NOT_APPLICABLE,NOT_APPLICABLE,NO,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
INDIA,Broad Indian equities,EMERGING_MARKETS,EMERGING_ASIA,PARENT_MAPPED,YES,GLOBAL_DEVELOPED_WORLD,NO,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
JAPAN,Broad Japanese equities,GLOBAL_DEVELOPED_WORLD,DEVELOPED_ASIA_PACIFIC,PARENT_MAPPED,YES,GLOBAL_DEVELOPED_WORLD,NO,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
JAPAN_EUR_HEDGED,Broad Japanese equities hedged to EUR,JAPAN,NOT_APPLICABLE,PARENT_MAPPED,YES,GLOBAL_DEVELOPED_WORLD,NO,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
JAPAN_GBP_HEDGED,Broad Japanese equities hedged to GBP,JAPAN,NOT_APPLICABLE,PARENT_MAPPED,YES,GLOBAL_DEVELOPED_WORLD,NO,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
LATIN_AMERICA,Broad Latin American equities,EMERGING_MARKETS,NOT_APPLICABLE,PARENT_MAPPED,YES,GLOBAL_DEVELOPED_WORLD,NO,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
SILVER_PHYSICAL,Unleveraged silver exposure,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE_NON_EQUITY,NOT_APPLICABLE,NOT_APPLICABLE,NO,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
SOUTH_KOREA,Broad South Korean equities,EMERGING_MARKETS,EMERGING_ASIA,PARENT_MAPPED,YES,GLOBAL_DEVELOPED_WORLD,NO,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
TAIWAN,Broad Taiwanese equities,EMERGING_MARKETS,EMERGING_ASIA,PARENT_MAPPED,YES,GLOBAL_DEVELOPED_WORLD,NO,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
UK_BROAD_MARKET,Broad UK equities,EUROPE_BROAD,GLOBAL_DEVELOPED_WORLD,PARENT_MAPPED,YES,GLOBAL_DEVELOPED_WORLD,NO,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
UK_GILTS_ALL,Broad UK government bonds,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE_NON_EQUITY,NOT_APPLICABLE,NOT_APPLICABLE,NO,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
UK_GILTS_LONG,Long-duration UK government bonds,UK_GILTS_ALL,NOT_APPLICABLE,NOT_APPLICABLE_NON_EQUITY,YES,NOT_APPLICABLE,NO,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
UK_GILTS_SHORT,Short-duration UK government bonds,UK_GILTS_ALL,ACTUAL_GBP_CASH,NOT_APPLICABLE_NON_EQUITY,YES,NOT_APPLICABLE,NO,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
UK_INDEX_LINKED_GILTS,UK index-linked government bonds,UK_GILTS_ALL,NOT_APPLICABLE,NOT_APPLICABLE_NON_EQUITY,YES,NOT_APPLICABLE,NO,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
UK_LARGE_CAP,UK large-cap equities,UK_BROAD_MARKET,NOT_APPLICABLE,PARENT_MAPPED,YES,GLOBAL_DEVELOPED_WORLD,NO,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
UK_MID_CAP,UK mid-cap equities,UK_BROAD_MARKET,NOT_APPLICABLE,PARENT_MAPPED,YES,GLOBAL_DEVELOPED_WORLD,NO,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
UK_SMALL_CAP,UK small-cap equities,UK_BROAD_MARKET,NOT_APPLICABLE,PARENT_MAPPED,YES,GLOBAL_DEVELOPED_WORLD,NO,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
USD_OVERNIGHT_CASH,US-dollar overnight-rate exposure,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE_NON_EQUITY,NOT_APPLICABLE,NOT_APPLICABLE,NO,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
US_AEROSPACE_DEFENCE,Aerospace and defence businesses,GLOBAL_INDUSTRIALS,US_BROAD_LARGE_CAP,PARENT_MAPPED,YES,GLOBAL_DEVELOPED_WORLD,NO,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
US_AI,Artificial-intelligence value chain,GLOBAL_AI,US_BROAD_LARGE_CAP,PARENT_MAPPED,YES,GLOBAL_DEVELOPED_WORLD,NO,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
US_BANKS,Us banking industry,US_FINANCIALS,NOT_APPLICABLE,PARENT_MAPPED,YES,GLOBAL_DEVELOPED_WORLD,NO,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
US_BROAD_LARGE_CAP,Broad US large-cap equities,GLOBAL_DEVELOPED_WORLD,NOT_APPLICABLE,PARENT_MAPPED,YES,GLOBAL_DEVELOPED_WORLD,NO,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
US_BROAD_LARGE_CAP_EUR_HEDGED,Broad US large-cap equities hedged to EUR,US_BROAD_LARGE_CAP,NOT_APPLICABLE,PARENT_MAPPED,YES,GLOBAL_DEVELOPED_WORLD,NO,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
US_BROAD_LARGE_CAP_GBP_HEDGED,Broad US large-cap equities hedged to GBP,US_BROAD_LARGE_CAP,NOT_APPLICABLE,PARENT_MAPPED,YES,GLOBAL_DEVELOPED_WORLD,NO,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
US_COMMUNICATION_SERVICES,Broad communication-services sector,US_TOTAL_MARKET,US_BROAD_LARGE_CAP,PARENT_MAPPED,YES,GLOBAL_DEVELOPED_WORLD,NO,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
US_CONSUMER_STAPLES,Broad consumer-staples sector,US_TOTAL_MARKET,US_BROAD_LARGE_CAP,PARENT_MAPPED,YES,GLOBAL_DEVELOPED_WORLD,NO,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
US_FINANCIALS,Broad global financials sector,US_TOTAL_MARKET,US_BROAD_LARGE_CAP,PARENT_MAPPED,YES,GLOBAL_DEVELOPED_WORLD,NO,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
US_HEALTHCARE,Broad global healthcare sector,US_TOTAL_MARKET,US_BROAD_LARGE_CAP,PARENT_MAPPED,YES,GLOBAL_DEVELOPED_WORLD,NO,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
US_NASDAQ_100,US Nasdaq-100 large-cap growth-biased equities,US_BROAD_LARGE_CAP,NOT_APPLICABLE,PARENT_MAPPED,YES,GLOBAL_DEVELOPED_WORLD,NO,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
US_SMALL_CAP,US small-cap equities,US_TOTAL_MARKET,US_BROAD_LARGE_CAP,PARENT_MAPPED,YES,GLOBAL_DEVELOPED_WORLD,NO,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
US_TOTAL_MARKET,Broad all-cap US equities,GLOBAL_DEVELOPED_WORLD,US_BROAD_LARGE_CAP,PARENT_MAPPED,YES,GLOBAL_DEVELOPED_WORLD,NO,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
US_TOTAL_MARKET_GBP_HEDGED,Broad all-cap US equities hedged to GBP,US_TOTAL_MARKET,NOT_APPLICABLE,PARENT_MAPPED,YES,GLOBAL_DEVELOPED_WORLD,NO,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
