listing_id,share_class_id,economic_exposure_family_id,ticker,price_rows,valid_return_rows_before_event_gate,distribution_event_count,event_pass_count,event_warning_count,event_fail_count,event_unresolved_count,total_return_validation_status,vendor_semantics_evidence
LIST-1F3DA6CEEC3DD9B3,SC-BB3A17143612384D,UK_GILTS_SHORT,GLT5,1871,1843,29,29,0,0,0,PASS_EXPLICIT_DISTRIBUTION_RECONCILIATION,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-1F9D1BC1AE3D8869,SC-E61511B1D2D64B4A,GLOBAL_SOLAR,RAYS,1209,1167,0,0,0,0,0,PASS_VENDOR_SEMANTICS_NO_EVENT_AVAILABLE,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-2063F4BF7B1AC629,SC-D0E2C28EF158D438,US_BANKS,BNKS,1986,1896,0,0,0,0,0,PASS_VENDOR_SEMANTICS_AND_ZERO_REPORTED_DISTRIBUTIONS,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-20AF85F6C4103BEB,SC-8B35089C19FC0263,GLOBAL_ROBOTICS_AUTOMATION,RBOT,2513,2483,0,0,0,0,0,PASS_VENDOR_SEMANTICS_AND_ZERO_REPORTED_DISTRIBUTIONS,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-21D764C192F668A2,SC-DDAA0C8B676D50AE,CHINA_INTERNET,KWBI,54,53,0,0,0,0,0,PASS_VENDOR_SEMANTICS_NO_EVENT_AVAILABLE,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-225823B6B1E77BCE,SC-11002317FA1836EA,BROAD_COMMODITIES,FAIG,4099,3846,0,0,0,0,0,PASS_PRICE_RETURN_ETC_VENDOR_SEMANTICS_NO_DISTRIBUTION,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-239F438A52A4F146,SC-8DD8824480EE2DBE,GLOBAL_INFRASTRUCTURE,PFFI,224,218,10,10,0,0,0,PASS_EXPLICIT_DISTRIBUTION_RECONCILIATION,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-23ACE91F4A613A41,SC-CB248A7FCBB012E2,GOLD,GLDU,334,326,0,0,0,0,0,PASS_PRICE_RETURN_ETC_VENDOR_SEMANTICS_NO_DISTRIBUTION,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-246AAEC8C5BB63AE,SC-DF9D9916045DF967,GLOBAL_SOFTWARE,SKYU,1805,1739,0,0,0,0,0,PASS_VENDOR_SEMANTICS_NO_EVENT_AVAILABLE,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-24A51C4861261B03,SC-9D5DD3F02B520CD6,US_NASDAQ_100,EQQU,2881,2832,23,23,0,0,0,PASS_EXPLICIT_DISTRIBUTION_RECONCILIATION,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-25852B7891F766BD,SC-FDDE497A1E1E3B9D,GLOBAL_GOLD_MINERS,SPGP,3767,3734,0,0,0,0,0,PASS_VENDOR_SEMANTICS_AND_ZERO_REPORTED_DISTRIBUTIONS,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-28425B1137FCB053,SC-91208EB0507CF600,GLOBAL_GENOMICS,ARKG,593,584,0,0,0,0,0,PASS_VENDOR_SEMANTICS_NO_EVENT_AVAILABLE,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-2AD6F3AF3E653C09,SC-51B319FBCD60D86C,EUROPE_TECHNOLOGY,TECW,1106,1090,0,0,0,0,0,PASS_VENDOR_SEMANTICS_NO_EVENT_AVAILABLE,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-2B347B78BAC9F605,SC-445D66E38F1207ED,GLOBAL_OIL_GAS,SPOG,3626,3525,0,0,0,0,0,PASS_VENDOR_SEMANTICS_AND_ZERO_REPORTED_DISTRIBUTIONS,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-2B57489521C17B52,SC-C292687DE8684621,BROAD_COMMODITIES,AIGC,4636,4401,0,0,0,0,0,PASS_PRICE_RETURN_ETC_VENDOR_SEMANTICS_NO_DISTRIBUTION,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-2C869C1113E6DBCD,SC-2E125BCEE806464A,GLOBAL_CYBERSECURITY,FCBR,1572,1548,0,0,0,0,0,PASS_VENDOR_SEMANTICS_NO_EVENT_AVAILABLE,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-2D6F57C59C562F73,SC-A791A5D7AEAE4168,EUROPE_BROAD,VEUR,3327,3296,52,51,0,1,0,FAIL_DISTRIBUTION_RECONCILIATION,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-2E968146BF2204DD,SC-1EA0A11448D98A58,ASIA_PACIFIC_EX_JAPAN,LGAP,1954,1921,0,0,0,0,0,PASS_VENDOR_SEMANTICS_NO_EVENT_AVAILABLE,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-2ED0A8D7C387ED7B,SC-15DFCDE03C89216B,EMERGING_MARKETS,DEMR,2454,2408,0,0,0,0,0,PASS_VENDOR_SEMANTICS_AND_ZERO_REPORTED_DISTRIBUTIONS,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-3705293A4CDB5B85,SC-5808793C0BBF5B74,US_FINANCIALS,XLFS,3898,3758,0,0,0,0,0,PASS_VENDOR_SEMANTICS_NO_EVENT_AVAILABLE,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-3731D2CC25847C3C,SC-FC67965773E16721,GLOBAL_DEVELOPED_WORLD,VHVG,1739,1712,0,0,0,0,0,PASS_VENDOR_SEMANTICS_NO_EVENT_AVAILABLE,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-37B33B52E9EAEF69,SC-35F41B788FEE73F4,GLOBAL_AI,WPAI,128,125,0,0,0,0,0,PASS_VENDOR_SEMANTICS_AND_ZERO_REPORTED_DISTRIBUTIONS,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-38A9A7E263239093,SC-6D894C66EBEF6CAB,EUROPE_FINANCIALS,FNCE,1106,1088,0,0,0,0,0,PASS_VENDOR_SEMANTICS_NO_EVENT_AVAILABLE,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-38B24DB6BAB7A1F3,SC-597743DB92477229,GLOBAL_BIOTECHNOLOGY,FBT,1102,839,0,0,0,0,0,PASS_VENDOR_SEMANTICS_NO_EVENT_AVAILABLE,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-3979D25BDFEFE759,SC-0592CC5988B85F69,GLOBAL_ALL_WORLD,ALLG,88,85,0,0,0,0,0,PASS_VENDOR_SEMANTICS_NO_EVENT_AVAILABLE,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-39EC7752F7A5AC09,SC-588AB60127AB2BB8,EMERGING_ASIA,AASG,2638,2598,0,0,0,0,0,PASS_VENDOR_SEMANTICS_NO_EVENT_AVAILABLE,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-39F3D5E03C816B48,SC-7DF8E64B36B22397,GLOBAL_SEMICONDUCTORS,SMH,1442,1421,0,0,0,0,0,PASS_VENDOR_SEMANTICS_NO_EVENT_AVAILABLE,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-3A0970FE97A0DCB8,SC-304BF9EE56963C20,SOUTH_KOREA,IKOR,5100,4944,36,31,1,0,4,PASS_WITH_OPEN_EVENT_TOLERANCE_ITEMS,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-3A822D65AEFA4ACF,SC-B3150C51BC5C4964,CHINA_A_SHARES,RQFI,3170,3138,19,19,0,0,0,PASS_EXPLICIT_DISTRIBUTION_RECONCILIATION,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-3B2BB2A89099F3A0,SC-C215008C6D5F5934,US_BROAD_LARGE_CAP,HSPA,930,916,0,0,0,0,0,PASS_VENDOR_SEMANTICS_AND_ZERO_REPORTED_DISTRIBUTIONS,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-3B49095AA9CDD79E,SC-B7E637523F428BA3,GLOBAL_BANKS,MDBU,1959,1931,16,16,0,0,0,PASS_EXPLICIT_DISTRIBUTION_RECONCILIATION,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-3BF8BE429D6B3596,SC-B0C74B9486C62C24,JAPAN,IJPN,5528,5496,45,0,42,3,0,FAIL_DISTRIBUTION_RECONCILIATION,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-3BFD23CDBB957B4F,SC-D8FE64CBF714E248,EMERGING_MARKETS,UB32,3386,3336,29,27,0,0,2,PASS_EXPLICIT_DISTRIBUTION_RECONCILIATION,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-3D8F5FA30E80506F,SC-BABC716018E5B102,DEVELOPED_ASIA_PACIFIC,IPXJ,4258,4126,69,65,0,0,4,PASS_EXPLICIT_DISTRIBUTION_RECONCILIATION,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-3DBB97D81A984200,SC-0AC72F12318417FB,US_BROAD_LARGE_CAP_EUR_HEDGED,IUSE,3938,3859,0,0,0,0,0,PASS_VENDOR_SEMANTICS_AND_ZERO_REPORTED_DISTRIBUTIONS,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-3DBC2BFCFED3FB85,SC-C94C4A601821697D,GLOBAL_GOLD_MINERS,GOLB,4455,3394,0,0,0,0,0,PASS_VENDOR_SEMANTICS_NO_EVENT_AVAILABLE,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-3E69056636F6E8B5,SC-A079FEAF635058CC,ASIA_PACIFIC_EX_JAPAN,PAXG,1043,706,16,0,0,3,13,FAIL_DISTRIBUTION_RECONCILIATION,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-3EEB8E9FBFF33C15,SC-FDB0EA4E64831511,US_BANKS,XUFB,1945,1918,11,11,0,0,0,PASS_EXPLICIT_DISTRIBUTION_RECONCILIATION,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-3F51D9A38D7BCB23,SC-BA1A24E80BB3FD38,EUROPE_ENERGY,ENGW,1106,1090,0,0,0,0,0,PASS_VENDOR_SEMANTICS_NO_EVENT_AVAILABLE,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-4199B66BA69D27D8,SC-22D0507E85458063,GLOBAL_WATER,AQWA,1184,1166,0,0,0,0,0,PASS_VENDOR_SEMANTICS_NO_EVENT_AVAILABLE,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-41CF9FA344F46558,SC-4338618524D682A8,CANADA,HCAD,3699,3565,31,29,0,0,2,PASS_EXPLICIT_DISTRIBUTION_RECONCILIATION,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-41F6B703AB52B010,SC-E4A748FC4DF81B4A,CANADA,CCAU,2985,2905,0,0,0,0,0,PASS_VENDOR_SEMANTICS_AND_ZERO_REPORTED_DISTRIBUTIONS,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-423383BC958C5AFC,SC-925443E9DAA0708A,GLOBAL_INFRASTRUCTURE,PAVG,1210,1193,9,9,0,0,0,PASS_EXPLICIT_DISTRIBUTION_RECONCILIATION,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-44697DEE94120EBA,SC-93B5C19A4B73C9B2,ASIA_PACIFIC_EX_JAPAN,AEJL,1154,788,0,0,0,0,0,PASS_VENDOR_SEMANTICS_AND_ZERO_REPORTED_DISTRIBUTIONS,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-453053B9F255A64F,SC-C6EA6C9840AA6A13,EUROZONE,VETA,1885,1851,0,0,0,0,0,PASS_VENDOR_SEMANTICS_NO_EVENT_AVAILABLE,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-45B7715389E65AEA,SC-90A3C0C9D5B3A98E,GLOBAL_SEMICONDUCTORS,SEMU,3268,3235,0,0,0,0,0,PASS_VENDOR_SEMANTICS_AND_ZERO_REPORTED_DISTRIBUTIONS,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-45C0ABDA7E8CDDA7,SC-B0C74B9486C62C24,JAPAN,IJPU,3606,3514,31,28,0,0,3,PASS_EXPLICIT_DISTRIBUTION_RECONCILIATION,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-4611ED3A9BEFDA83,SC-A35702D7AAC155E7,USD_OVERNIGHT_CASH,FEDG,2174,1923,0,0,0,0,0,PASS_VENDOR_SEMANTICS_AND_ZERO_REPORTED_DISTRIBUTIONS,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-46BC33DA04837011,SC-3AA348E8038E44AF,GOLD,GLDW,1373,1353,0,0,0,0,0,PASS_PRICE_RETURN_ETC_VENDOR_SEMANTICS_NO_DISTRIBUTION,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-46D83CB76AD483DA,SC-75AC0D78572F9283,GBP_CORPORATE_IG,GBPC,1227,1111,11,10,0,0,1,PASS_EXPLICIT_DISTRIBUTION_RECONCILIATION,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-47685F3F662B1CA1,SC-51B319FBCD60D86C,EUROPE_TECHNOLOGY,WTEC,2602,2570,0,0,0,0,0,PASS_VENDOR_SEMANTICS_NO_EVENT_AVAILABLE,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-47C681729BDD3191,SC-A98540C1FCF4746A,GLOBAL_SOFTWARE,KLWD,335,329,0,0,0,0,0,PASS_VENDOR_SEMANTICS_AND_ZERO_REPORTED_DISTRIBUTIONS,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-48CFC440342C7B51,SC-254040107C84B292,BROAD_COMMODITIES,COMF,3371,3098,0,0,0,0,0,PASS_VENDOR_SEMANTICS_NO_EVENT_AVAILABLE,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-49A084A74A221348,SC-304BF9EE56963C20,SOUTH_KOREA,IDKO,4327,4011,33,26,1,0,6,PASS_WITH_OPEN_EVENT_TOLERANCE_ITEMS,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-49C5624E5062FBAE,SC-F9F72A02FBAC1193,GLOBAL_BATTERY_EV,LITU,1191,1178,0,0,0,0,0,PASS_VENDOR_SEMANTICS_NO_EVENT_AVAILABLE,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-4AA9A433486EE3C7,SC-A490F522CB5F071E,TAIWAN,HTWD,3536,3409,27,25,0,0,2,PASS_EXPLICIT_DISTRIBUTION_RECONCILIATION,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-4B3981309820AC7B,SC-7DF8E64B36B22397,GLOBAL_SEMICONDUCTORS,SMGB,1442,1421,1,1,0,0,0,PASS_EXPLICIT_DISTRIBUTION_RECONCILIATION,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-4B90B26ABD0D7C0B,SC-15DFCDE03C89216B,EMERGING_MARKETS,DEMS,2455,2409,0,0,0,0,0,PASS_VENDOR_SEMANTICS_AND_ZERO_REPORTED_DISTRIBUTIONS,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-4BA5E171F10C97BC,SC-F741A4959AD53AC6,INDIA,XNID,4244,3955,0,0,0,0,0,PASS_VENDOR_SEMANTICS_NO_EVENT_AVAILABLE,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-4BDBFC6DFAE0F524,SC-07197820D5223EA6,GLOBAL_AGGREGATE_BONDS_GBP_HEDGED,AGBP,2208,2179,19,19,0,0,0,PASS_EXPLICIT_DISTRIBUTION_RECONCILIATION,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-4C27B6092CA89DA6,SC-7B5F7E583BF6C306,GLOBAL_INDUSTRIALS,XWIS,766,756,0,0,0,0,0,PASS_VENDOR_SEMANTICS_NO_EVENT_AVAILABLE,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-4CF43ECE3A695F1C,SC-B3150C51BC5C4964,CHINA_A_SHARES,ASHR,3169,3136,18,18,0,0,0,PASS_EXPLICIT_DISTRIBUTION_RECONCILIATION,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
