signal_id,test_type,dependency_test_id,frequency_id,forward_horizon_sessions,included_family_count,excluded_families,mean_ic,median_ic,ic_observation_count,ic_hac_t_statistic,ic_hac_p_value,mean_top_bottom_spread,spread_hac_p_value,mean_monotonicity_score,ex_post_filter,historical_eligibility_warning,mean_signal_rank_coefficient,median_signal_rank_coefficient,coefficient_hac_standard_error,coefficient_hac_t_statistic,coefficient_hac_p_value
ABOVE_GBP_CASH_252,STATIC_EXCLUSION,EX_TOP_FIVE_FULL_PERIOD_FAMILIES,WEEKLY_WEDNESDAY,42,68.0,GLOBAL_SILVER_MINERS;GLOBAL_SEMICONDUCTORS;EUROPE_TECHNOLOGY;US_NASDAQ_100;GLOBAL_SOFTWARE,0.10049648848870016,0.10712799379714738,274,1.725433959056729,0.08444929578535633,0.012817850437638337,0.06963547355309631,0.5746268656716418,True,HISTORICAL ELIGIBILITY REMAINS UNRESOLVED,,,,,
ABOVE_GBP_CASH_252,STATIC_EXCLUSION,EX_TOP_FIVE_FULL_PERIOD_FAMILIES,WEEKLY_WEDNESDAY,63,68.0,GLOBAL_SILVER_MINERS;GLOBAL_SEMICONDUCTORS;EUROPE_TECHNOLOGY;US_NASDAQ_100;GLOBAL_SOFTWARE,0.10390123510520702,0.14394422335779006,267,1.5035051000726758,0.13270884277065934,0.01808734479934807,0.09488591392254883,0.5891472868217055,True,HISTORICAL ELIGIBILITY REMAINS UNRESOLVED,,,,,
ABOVE_GBP_CASH_252,STATIC_EXCLUSION,EX_TOP_FIVE_FULL_PERIOD_FAMILIES,MONTH_END,21,68.0,GLOBAL_SILVER_MINERS;GLOBAL_SEMICONDUCTORS;EUROPE_TECHNOLOGY;US_NASDAQ_100;GLOBAL_SOFTWARE,0.037143835100386685,-0.0510673319668305,62,0.6306461094183672,0.5282719428894355,0.005090321371750506,0.26024672973685115,0.5212765957446809,True,HISTORICAL ELIGIBILITY REMAINS UNRESOLVED,,,,,
ABOVE_GBP_CASH_252,STATIC_EXCLUSION,EX_TOP_FIVE_FULL_PERIOD_FAMILIES,MONTH_END,42,68.0,GLOBAL_SILVER_MINERS;GLOBAL_SEMICONDUCTORS;EUROPE_TECHNOLOGY;US_NASDAQ_100;GLOBAL_SOFTWARE,0.08658672156291103,0.04600061926503408,61,1.3428861384872424,0.17930884551609427,0.01122116586749654,0.14508664814367134,0.5604395604395604,True,HISTORICAL ELIGIBILITY REMAINS UNRESOLVED,,,,,
ABOVE_GBP_CASH_252,STATIC_EXCLUSION,EX_TOP_FIVE_FULL_PERIOD_FAMILIES,MONTH_END,63,68.0,GLOBAL_SILVER_MINERS;GLOBAL_SEMICONDUCTORS;EUROPE_TECHNOLOGY;US_NASDAQ_100;GLOBAL_SOFTWARE,0.11721141783501313,0.11811871118173253,60,1.5488996092714178,0.12140585489909284,0.017302426716475767,0.12468400854600722,0.5747126436781609,True,HISTORICAL ELIGIBILITY REMAINS UNRESOLVED,,,,,
ABOVE_GBP_CASH_252,CONTEMPORANEOUS_FILTER,EX_RECENT_INCEPTION_LT_756_VALID_RETURNS,WEEKLY_WEDNESDAY,21,26.070648215586306,DYNAMIC_DATE_LEVEL_FILTER,0.0655239631152509,0.08462942175031976,278,1.4084382769549353,0.15900133172310826,0.005186731611724452,0.28972397352549606,0.5340909090909091,False,HISTORICAL ELIGIBILITY REMAINS UNRESOLVED,,,,,
ABOVE_GBP_CASH_252,CONTEMPORANEOUS_FILTER,EX_RECENT_INCEPTION_LT_756_VALID_RETURNS,WEEKLY_WEDNESDAY,42,26.070648215586306,DYNAMIC_DATE_LEVEL_FILTER,0.12579515322711665,0.19228068933183123,273,2.0478724896363008,0.04057249510059806,0.013145304854580655,0.12906641884739012,0.5606936416184971,False,HISTORICAL ELIGIBILITY REMAINS UNRESOLVED,,,,,
ABOVE_GBP_CASH_252,CONTEMPORANEOUS_FILTER,EX_RECENT_INCEPTION_LT_756_VALID_RETURNS,WEEKLY_WEDNESDAY,63,26.070648215586306,DYNAMIC_DATE_LEVEL_FILTER,0.13462143187883963,0.2070196678027063,267,1.827448792669601,0.06763231881427714,0.021663144066553706,0.07321969174917108,0.564179104477612,False,HISTORICAL ELIGIBILITY REMAINS UNRESOLVED,,,,,
ABOVE_GBP_CASH_252,CONTEMPORANEOUS_FILTER,EX_RECENT_INCEPTION_LT_756_VALID_RETURNS,MONTH_END,21,26.227848101265824,DYNAMIC_DATE_LEVEL_FILTER,0.05362525545694009,-0.01850583025494009,61,0.8317044020659946,0.4055758152979957,0.004257146696973669,0.44232942736054537,0.5432098765432098,False,HISTORICAL ELIGIBILITY REMAINS UNRESOLVED,,,,,
ABOVE_GBP_CASH_252,CONTEMPORANEOUS_FILTER,EX_RECENT_INCEPTION_LT_756_VALID_RETURNS,MONTH_END,42,26.227848101265824,DYNAMIC_DATE_LEVEL_FILTER,0.13914343674674545,0.1617093131998565,59,2.091907014171262,0.036446834523207676,0.011489731622204827,0.21014988393511402,0.5641025641025641,False,HISTORICAL ELIGIBILITY REMAINS UNRESOLVED,,,,,
ABOVE_GBP_CASH_252,CONTEMPORANEOUS_FILTER,EX_RECENT_INCEPTION_LT_756_VALID_RETURNS,MONTH_END,63,26.227848101265824,DYNAMIC_DATE_LEVEL_FILTER,0.14865978009795405,0.23847560743107482,58,1.7631294546622134,0.07787865845092821,0.01942270918455061,0.12873975625823722,0.5466666666666666,False,HISTORICAL ELIGIBILITY REMAINS UNRESOLVED,,,,,
ABOVE_GBP_CASH_252,CONTEMPORANEOUS_FILTER,EX_CONTEMPORANEOUS_TOP_VOLATILITY_QUINTILE,WEEKLY_WEDNESDAY,21,12.828113619810633,DYNAMIC_DATE_LEVEL_FILTER,0.041674586147699345,0.03337472082884836,223,1.0511803773123072,0.2931757537193209,0.00317916597104799,0.29349333364465513,0.542319749216301,False,HISTORICAL ELIGIBILITY REMAINS UNRESOLVED,,,,,
ABOVE_GBP_CASH_252,CONTEMPORANEOUS_FILTER,EX_CONTEMPORANEOUS_TOP_VOLATILITY_QUINTILE,WEEKLY_WEDNESDAY,42,12.828113619810633,DYNAMIC_DATE_LEVEL_FILTER,0.0952146988161607,0.1392715036327889,219,1.8311052326441672,0.06708483766621318,0.00886166786542261,0.1440608560479386,0.5967741935483871,False,HISTORICAL ELIGIBILITY REMAINS UNRESOLVED,,,,,
ABOVE_GBP_CASH_252,CONTEMPORANEOUS_FILTER,EX_CONTEMPORANEOUS_TOP_VOLATILITY_QUINTILE,WEEKLY_WEDNESDAY,63,12.828113619810633,DYNAMIC_DATE_LEVEL_FILTER,0.08878930234041062,0.11889688931342758,216,1.4293069079593863,0.1529160413924596,0.015284728945184357,0.12660220454032223,0.5866666666666667,False,HISTORICAL ELIGIBILITY REMAINS UNRESOLVED,,,,,
ABOVE_GBP_CASH_252,CONTEMPORANEOUS_FILTER,EX_CONTEMPORANEOUS_TOP_VOLATILITY_QUINTILE,MONTH_END,21,13.683544303797468,DYNAMIC_DATE_LEVEL_FILTER,0.0787218006568841,0.0785275895750717,49,1.4229283200144665,0.15475693557635786,0.003951148063404716,0.2910612444309033,0.6,False,HISTORICAL ELIGIBILITY REMAINS UNRESOLVED,,,,,
ABOVE_GBP_CASH_252,CONTEMPORANEOUS_FILTER,EX_CONTEMPORANEOUS_TOP_VOLATILITY_QUINTILE,MONTH_END,42,13.683544303797468,DYNAMIC_DATE_LEVEL_FILTER,0.12923010854713993,0.21556713657300364,48,2.133964790764305,0.032845663083952585,0.008901846518298605,0.19042158470529635,0.6323529411764706,False,HISTORICAL ELIGIBILITY REMAINS UNRESOLVED,,,,,
ABOVE_GBP_CASH_252,CONTEMPORANEOUS_FILTER,EX_CONTEMPORANEOUS_TOP_VOLATILITY_QUINTILE,MONTH_END,63,13.683544303797468,DYNAMIC_DATE_LEVEL_FILTER,0.12929410591032342,0.12393553478980546,48,1.8304049214925928,0.06718941233580977,0.017286306149875322,0.09843662257150881,0.5909090909090909,False,HISTORICAL ELIGIBILITY REMAINS UNRESOLVED,,,,,
ABOVE_GBP_CASH_252,CONTEMPORANEOUS_FILTER,EQUITY_ONLY,WEEKLY_WEDNESDAY,21,63.0,DYNAMIC_DATE_LEVEL_FILTER,0.038398546271645545,1.5274458723770972e-16,229,0.9824625137494067,0.3258720418879105,0.009181357208407218,0.03924698528001133,0.5194029850746269,False,HISTORICAL ELIGIBILITY REMAINS UNRESOLVED,,,,,
ABOVE_GBP_CASH_252,CONTEMPORANEOUS_FILTER,EQUITY_ONLY,WEEKLY_WEDNESDAY,42,63.0,DYNAMIC_DATE_LEVEL_FILTER,0.037214788263622844,7.511184162280362e-17,222,0.6791406420265176,0.49704875313608254,0.012529942942513115,0.1414594281739792,0.5339506172839507,False,HISTORICAL ELIGIBILITY REMAINS UNRESOLVED,,,,,
ABOVE_GBP_CASH_252,CONTEMPORANEOUS_FILTER,EQUITY_ONLY,WEEKLY_WEDNESDAY,63,63.0,DYNAMIC_DATE_LEVEL_FILTER,0.03832649932947423,1.5526118480276103e-16,217,0.5913649370164799,0.5542759283500123,0.015249969843028588,0.2290659465851913,0.5760517799352751,False,HISTORICAL ELIGIBILITY REMAINS UNRESOLVED,,,,,
ABOVE_GBP_CASH_252,CONTEMPORANEOUS_FILTER,EQUITY_ONLY,MONTH_END,21,63.0,DYNAMIC_DATE_LEVEL_FILTER,0.0035272231413314395,-0.005982145644534421,54,0.06677245047534869,0.9467628557832202,0.00602849002817884,0.2350019801748482,0.4810126582278481,False,HISTORICAL ELIGIBILITY REMAINS UNRESOLVED,,,,,
ABOVE_GBP_CASH_252,CONTEMPORANEOUS_FILTER,EQUITY_ONLY,MONTH_END,42,63.0,DYNAMIC_DATE_LEVEL_FILTER,-0.006396127711402571,-0.038926950107843264,52,-0.11993774139393823,0.9045324669467819,0.00895171826592357,0.29559478565996855,0.5263157894736842,False,HISTORICAL ELIGIBILITY REMAINS UNRESOLVED,,,,,
ABOVE_GBP_CASH_252,CONTEMPORANEOUS_FILTER,EQUITY_ONLY,MONTH_END,63,63.0,DYNAMIC_DATE_LEVEL_FILTER,0.026739209052968282,-7.625961376188041e-17,52,0.3758773939561635,0.7070080472507005,0.01460518910698567,0.23435293728223694,0.5416666666666666,False,HISTORICAL ELIGIBILITY REMAINS UNRESOLVED,,,,,
ABOVE_GBP_CASH_252,DATE_LEVEL_CONTROLLED_CROSS_SECTIONAL_REGRESSION,CONTROL_US_TECH_EQUITY_VOLATILITY_INCEPTION_THEME,WEEKLY_WEDNESDAY,21,27.398936170212767,NONE_CONTROLS_ENTER_REGRESSION,,,188,0.904353916670511,0.36580776572026974,,,,False,HISTORICAL ELIGIBILITY REMAINS UNRESOLVED,0.011644427798202918,-0.007103023212875641,0.012875963252388286,0.904353916670511,0.36580776572026974
ABOVE_GBP_CASH_252,DATE_LEVEL_CONTROLLED_CROSS_SECTIONAL_REGRESSION,CONTROL_US_TECH_EQUITY_VOLATILITY_INCEPTION_THEME,WEEKLY_WEDNESDAY,42,27.20744680851064,NONE_CONTROLS_ENTER_REGRESSION,,,188,0.8834442335278528,0.37699630044043486,,,,False,HISTORICAL ELIGIBILITY REMAINS UNRESOLVED,0.01970256975974607,-0.007103899351234507,0.022301995997039803,0.8834442335278528,0.37699630044043486
ABOVE_GBP_CASH_252,DATE_LEVEL_CONTROLLED_CROSS_SECTIONAL_REGRESSION,CONTROL_US_TECH_EQUITY_VOLATILITY_INCEPTION_THEME,WEEKLY_WEDNESDAY,63,27.00531914893617,NONE_CONTROLS_ENTER_REGRESSION,,,188,0.9366358921367358,0.3489458828794494,,,,False,HISTORICAL ELIGIBILITY REMAINS UNRESOLVED,0.02939818635679291,0.011710172143583246,0.03138699531333056,0.9366358921367358,0.3489458828794494
ABOVE_GBP_CASH_252,DATE_LEVEL_CONTROLLED_CROSS_SECTIONAL_REGRESSION,CONTROL_US_TECH_EQUITY_VOLATILITY_INCEPTION_THEME,MONTH_END,21,27.162790697674417,NONE_CONTROLS_ENTER_REGRESSION,,,43,0.40909817369448365,0.6824676164762028,,,,False,HISTORICAL ELIGIBILITY REMAINS UNRESOLVED,0.006268474531577484,-0.01798989377962342,0.015322665645187673,0.40909817369448365,0.6824676164762028
ABOVE_GBP_CASH_252,DATE_LEVEL_CONTROLLED_CROSS_SECTIONAL_REGRESSION,CONTROL_US_TECH_EQUITY_VOLATILITY_INCEPTION_THEME,MONTH_END,42,26.930232558139537,NONE_CONTROLS_ENTER_REGRESSION,,,43,0.5315800124899134,0.5950169111386783,,,,False,HISTORICAL ELIGIBILITY REMAINS UNRESOLVED,0.011984021289304198,-0.01867722570634592,0.022544153293445345,0.5315800124899134,0.5950169111386783
ABOVE_GBP_CASH_252,DATE_LEVEL_CONTROLLED_CROSS_SECTIONAL_REGRESSION,CONTROL_US_TECH_EQUITY_VOLATILITY_INCEPTION_THEME,MONTH_END,63,26.72093023255814,NONE_CONTROLS_ENTER_REGRESSION,,,43,0.6692543566974923,0.5033332373239898,,,,False,HISTORICAL ELIGIBILITY REMAINS UNRESOLVED,0.022674467486907417,0.008955276152112307,0.0338801940697062,0.6692543566974923,0.5033332373239898
ABS_POS_252,STATIC_EXCLUSION,BASELINE,WEEKLY_WEDNESDAY,21,72.0,NONE,0.06418723046063445,0.04390531037873027,280,1.5684038396736681,0.11678691559847285,0.005604618517299332,0.1805942136809371,0.5082417582417582,False,HISTORICAL ELIGIBILITY REMAINS UNRESOLVED,,,,,
ABS_POS_252,STATIC_EXCLUSION,BASELINE,WEEKLY_WEDNESDAY,42,72.0,NONE,0.09473703788967144,0.10964862437343754,275,1.6517355189524412,0.09858847857143496,0.012245757618674873,0.1277624470765807,0.5266106442577031,False,HISTORICAL ELIGIBILITY REMAINS UNRESOLVED,,,,,
ABS_POS_252,STATIC_EXCLUSION,BASELINE,WEEKLY_WEDNESDAY,63,72.0,NONE,0.09713516884455363,0.14154444405251637,268,1.3817942176724183,0.16703489500653868,0.017484878388855055,0.14544755885841962,0.5488505747126436,False,HISTORICAL ELIGIBILITY REMAINS UNRESOLVED,,,,,
ABS_POS_252,STATIC_EXCLUSION,BASELINE,MONTH_END,21,72.0,NONE,0.053993038453997326,-0.03246084027599057,63,0.9267373802805704,0.3540629044375845,0.003524600527828328,0.5052766911377953,0.5116279069767442,False,HISTORICAL ELIGIBILITY REMAINS UNRESOLVED,,,,,
ABS_POS_252,STATIC_EXCLUSION,BASELINE,MONTH_END,42,72.0,NONE,0.0853723460251374,0.039143688647822195,61,1.4568463982629731,0.14515878491780368,0.010967205646170812,0.20256606788977205,0.4819277108433735,False,HISTORICAL ELIGIBILITY REMAINS UNRESOLVED,,,,,
ABS_POS_252,STATIC_EXCLUSION,BASELINE,MONTH_END,63,72.0,NONE,0.10860581103611894,0.08321464979366924,60,1.4792387345794018,0.13907652050265543,0.019840826314526792,0.11441691172350249,0.5125,False,HISTORICAL ELIGIBILITY REMAINS UNRESOLVED,,,,,
ABS_POS_252,STATIC_EXCLUSION,EX_US_TECHNOLOGY_SEMICONDUCTORS,WEEKLY_WEDNESDAY,21,70.0,GLOBAL_SEMICONDUCTORS;US_NASDAQ_100,0.05871887681251074,0.0433692705877113,272,1.3558215582955067,0.1751559502904796,0.005068782983484399,0.22790067932331093,0.5082417582417582,False,HISTORICAL ELIGIBILITY REMAINS UNRESOLVED,,,,,
ABS_POS_252,STATIC_EXCLUSION,EX_US_TECHNOLOGY_SEMICONDUCTORS,WEEKLY_WEDNESDAY,42,70.0,GLOBAL_SEMICONDUCTORS;US_NASDAQ_100,0.09829400587010498,0.12299100369578178,267,1.6285161352916637,0.10341549074433354,0.011367687717238933,0.15373966733094194,0.5294117647058824,False,HISTORICAL ELIGIBILITY REMAINS UNRESOLVED,,,,,
ABS_POS_252,STATIC_EXCLUSION,EX_US_TECHNOLOGY_SEMICONDUCTORS,WEEKLY_WEDNESDAY,63,70.0,GLOBAL_SEMICONDUCTORS;US_NASDAQ_100,0.10434838200372942,0.14582836496403828,260,1.4717952966688013,0.14107616409331494,0.016253888528074918,0.1702024501293986,0.5431034482758621,False,HISTORICAL ELIGIBILITY REMAINS UNRESOLVED,,,,,
ABS_POS_252,STATIC_EXCLUSION,EX_US_TECHNOLOGY_SEMICONDUCTORS,MONTH_END,21,70.0,GLOBAL_SEMICONDUCTORS;US_NASDAQ_100,0.03248664382324613,-0.02294559928397005,61,0.5242787973091626,0.6000846417914529,0.0028053124403707207,0.5962374842218918,0.5116279069767442,False,HISTORICAL ELIGIBILITY REMAINS UNRESOLVED,,,,,
ABS_POS_252,STATIC_EXCLUSION,EX_US_TECHNOLOGY_SEMICONDUCTORS,MONTH_END,42,70.0,GLOBAL_SEMICONDUCTORS;US_NASDAQ_100,0.07239390283808585,0.04492817234048652,59,1.1352287906399614,0.2562794694142303,0.009937880749628591,0.24484765362045102,0.46987951807228917,False,HISTORICAL ELIGIBILITY REMAINS UNRESOLVED,,,,,
ABS_POS_252,STATIC_EXCLUSION,EX_US_TECHNOLOGY_SEMICONDUCTORS,MONTH_END,63,70.0,GLOBAL_SEMICONDUCTORS;US_NASDAQ_100,0.11452969172438955,0.11811871118173252,58,1.5081370595962644,0.1315194519983218,0.018285933285486604,0.14460386728165586,0.5125,False,HISTORICAL ELIGIBILITY REMAINS UNRESOLVED,,,,,
ABS_POS_252,STATIC_EXCLUSION,EX_SINGLE_BEST_FULL_PERIOD_FAMILY,WEEKLY_WEDNESDAY,21,72.0,GLOBAL_SILVER_MINERS,0.06418723046063445,0.04390531037873027,280,1.5684038396736681,0.11678691559847285,0.005604618517299332,0.1805942136809371,0.5082417582417582,True,HISTORICAL ELIGIBILITY REMAINS UNRESOLVED,,,,,
ABS_POS_252,STATIC_EXCLUSION,EX_SINGLE_BEST_FULL_PERIOD_FAMILY,WEEKLY_WEDNESDAY,42,72.0,GLOBAL_SILVER_MINERS,0.09473703788967144,0.10964862437343754,275,1.6517355189524412,0.09858847857143496,0.012245757618674873,0.1277624470765807,0.5266106442577031,True,HISTORICAL ELIGIBILITY REMAINS UNRESOLVED,,,,,
ABS_POS_252,STATIC_EXCLUSION,EX_SINGLE_BEST_FULL_PERIOD_FAMILY,WEEKLY_WEDNESDAY,63,72.0,GLOBAL_SILVER_MINERS,0.09713516884455363,0.14154444405251637,268,1.3817942176724183,0.16703489500653868,0.017484878388855055,0.14544755885841962,0.5488505747126436,True,HISTORICAL ELIGIBILITY REMAINS UNRESOLVED,,,,,
ABS_POS_252,STATIC_EXCLUSION,EX_SINGLE_BEST_FULL_PERIOD_FAMILY,MONTH_END,21,72.0,GLOBAL_SILVER_MINERS,0.053993038453997326,-0.03246084027599057,63,0.9267373802805704,0.3540629044375845,0.003524600527828328,0.5052766911377953,0.5116279069767442,True,HISTORICAL ELIGIBILITY REMAINS UNRESOLVED,,,,,
ABS_POS_252,STATIC_EXCLUSION,EX_SINGLE_BEST_FULL_PERIOD_FAMILY,MONTH_END,42,72.0,GLOBAL_SILVER_MINERS,0.0853723460251374,0.039143688647822195,61,1.4568463982629731,0.14515878491780368,0.010967205646170812,0.20256606788977205,0.4819277108433735,True,HISTORICAL ELIGIBILITY REMAINS UNRESOLVED,,,,,
ABS_POS_252,STATIC_EXCLUSION,EX_SINGLE_BEST_FULL_PERIOD_FAMILY,MONTH_END,63,72.0,GLOBAL_SILVER_MINERS,0.10860581103611894,0.08321464979366924,60,1.4792387345794018,0.13907652050265543,0.019840826314526792,0.11441691172350249,0.5125,True,HISTORICAL ELIGIBILITY REMAINS UNRESOLVED,,,,,
ABS_POS_252,STATIC_EXCLUSION,EX_TOP_FIVE_FULL_PERIOD_FAMILIES,WEEKLY_WEDNESDAY,21,68.0,GLOBAL_SILVER_MINERS;GLOBAL_SEMICONDUCTORS;EUROPE_TECHNOLOGY;US_NASDAQ_100;GLOBAL_SOFTWARE,0.05841694504460765,0.04146129603266449,274,1.3711996727422053,0.170312720198472,0.005068782983484398,0.22790067932331104,0.5082417582417582,True,HISTORICAL ELIGIBILITY REMAINS UNRESOLVED,,,,,
