economic_exposure_family_id,economic_exposure_name,global_benchmark_family_id,global_benchmark_name,global_benchmark_valid_return_observations,global_benchmark_first_valid_date,global_benchmark_last_valid_date,global_benchmark_A2_lineage_status,recognisable_live_comparator_family_id,benchmark_frozen_for_A3R1,selection_basis,GBP_total_return_validated_in_A2,warning
EUR_OVERNIGHT_CASH,Euro overnight-rate exposure,NOT_APPLICABLE,NOT_APPLICABLE,0,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
GBP_CORPORATE_IG,Sterling investment-grade corporate bonds,NOT_APPLICABLE,NOT_APPLICABLE,0,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
GBP_OVERNIGHT_CASH,Sterling overnight-rate exposure,NOT_APPLICABLE,NOT_APPLICABLE,0,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
GLOBAL_AEROSPACE_DEFENCE,Aerospace and defence businesses,GLOBAL_DEVELOPED_WORLD,Developed-world broad equities,3874,2010-01-08 00:00:00,2026-08-21 00:00:00,PASS,GLOBAL_ALL_WORLD,YES,Longest clean validated broad-global-equity implementation history in A2 while retaining GBP total-return lineage,YES,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
GLOBAL_AGGREGATE_BONDS_GBP_HEDGED,Global aggregate bonds hedged to sterling,NOT_APPLICABLE,NOT_APPLICABLE,0,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
GLOBAL_AGRIBUSINESS,Agricultural inputs and food value chain,GLOBAL_DEVELOPED_WORLD,Developed-world broad equities,3874,2010-01-08 00:00:00,2026-08-21 00:00:00,PASS,GLOBAL_ALL_WORLD,YES,Longest clean validated broad-global-equity implementation history in A2 while retaining GBP total-return lineage,YES,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
GLOBAL_AI,Artificial-intelligence value chain,GLOBAL_DEVELOPED_WORLD,Developed-world broad equities,3874,2010-01-08 00:00:00,2026-08-21 00:00:00,PASS,GLOBAL_ALL_WORLD,YES,Longest clean validated broad-global-equity implementation history in A2 while retaining GBP total-return lineage,YES,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
GLOBAL_ALL_WORLD,Developed and emerging all-world equities,GLOBAL_DEVELOPED_WORLD,Developed-world broad equities,3874,2010-01-08 00:00:00,2026-08-21 00:00:00,PASS,GLOBAL_ALL_WORLD,YES,Longest clean validated broad-global-equity implementation history in A2 while retaining GBP total-return lineage,YES,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
GLOBAL_BANKS,Global banking industry,GLOBAL_DEVELOPED_WORLD,Developed-world broad equities,3874,2010-01-08 00:00:00,2026-08-21 00:00:00,PASS,GLOBAL_ALL_WORLD,YES,Longest clean validated broad-global-equity implementation history in A2 while retaining GBP total-return lineage,YES,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
GLOBAL_BATTERY_EV,Battery and electric-vehicle value chain,GLOBAL_DEVELOPED_WORLD,Developed-world broad equities,3874,2010-01-08 00:00:00,2026-08-21 00:00:00,PASS,GLOBAL_ALL_WORLD,YES,Longest clean validated broad-global-equity implementation history in A2 while retaining GBP total-return lineage,YES,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
GLOBAL_BIOTECHNOLOGY,Biotechnology industry,GLOBAL_DEVELOPED_WORLD,Developed-world broad equities,3874,2010-01-08 00:00:00,2026-08-21 00:00:00,PASS,GLOBAL_ALL_WORLD,YES,Longest clean validated broad-global-equity implementation history in A2 while retaining GBP total-return lineage,YES,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
GLOBAL_CLEAN_ENERGY,Clean-energy value chain,GLOBAL_DEVELOPED_WORLD,Developed-world broad equities,3874,2010-01-08 00:00:00,2026-08-21 00:00:00,PASS,GLOBAL_ALL_WORLD,YES,Longest clean validated broad-global-equity implementation history in A2 while retaining GBP total-return lineage,YES,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
GLOBAL_COMMUNICATION_SERVICES,Broad global communication services sector,GLOBAL_DEVELOPED_WORLD,Developed-world broad equities,3874,2010-01-08 00:00:00,2026-08-21 00:00:00,PASS,GLOBAL_ALL_WORLD,YES,Longest clean validated broad-global-equity implementation history in A2 while retaining GBP total-return lineage,YES,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
GLOBAL_CONSUMER_DISCRETIONARY,Broad global consumer discretionary sector,GLOBAL_DEVELOPED_WORLD,Developed-world broad equities,3874,2010-01-08 00:00:00,2026-08-21 00:00:00,PASS,GLOBAL_ALL_WORLD,YES,Longest clean validated broad-global-equity implementation history in A2 while retaining GBP total-return lineage,YES,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
GLOBAL_CONSUMER_STAPLES,Broad global consumer staples sector,GLOBAL_DEVELOPED_WORLD,Developed-world broad equities,3874,2010-01-08 00:00:00,2026-08-21 00:00:00,PASS,GLOBAL_ALL_WORLD,YES,Longest clean validated broad-global-equity implementation history in A2 while retaining GBP total-return lineage,YES,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
GLOBAL_CORPORATE_IG_GBP_HEDGED,Global investment-grade corporate bonds hedged to sterling,NOT_APPLICABLE,NOT_APPLICABLE,0,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
GLOBAL_CYBERSECURITY,Global cybersecurity businesses,GLOBAL_DEVELOPED_WORLD,Developed-world broad equities,3874,2010-01-08 00:00:00,2026-08-21 00:00:00,PASS,GLOBAL_ALL_WORLD,YES,Longest clean validated broad-global-equity implementation history in A2 while retaining GBP total-return lineage,YES,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
GLOBAL_DEVELOPED_WORLD,Broad developed-world equities,GLOBAL_DEVELOPED_WORLD,Developed-world broad equities,3874,2010-01-08 00:00:00,2026-08-21 00:00:00,PASS,GLOBAL_ALL_WORLD,YES,Longest clean validated broad-global-equity implementation history in A2 while retaining GBP total-return lineage,YES,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
GLOBAL_DEVELOPED_WORLD_EUR_HEDGED,Broad developed-world equities hedged to EUR,GLOBAL_DEVELOPED_WORLD,Developed-world broad equities,3874,2010-01-08 00:00:00,2026-08-21 00:00:00,PASS,GLOBAL_ALL_WORLD,YES,Longest clean validated broad-global-equity implementation history in A2 while retaining GBP total-return lineage,YES,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
GLOBAL_DEVELOPED_WORLD_GBP_HEDGED,Broad developed-world equities hedged to GBP,GLOBAL_DEVELOPED_WORLD,Developed-world broad equities,3874,2010-01-08 00:00:00,2026-08-21 00:00:00,PASS,GLOBAL_ALL_WORLD,YES,Longest clean validated broad-global-equity implementation history in A2 while retaining GBP total-return lineage,YES,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
GLOBAL_ENERGY,Broad global energy sector,GLOBAL_DEVELOPED_WORLD,Developed-world broad equities,3874,2010-01-08 00:00:00,2026-08-21 00:00:00,PASS,GLOBAL_ALL_WORLD,YES,Longest clean validated broad-global-equity implementation history in A2 while retaining GBP total-return lineage,YES,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
GLOBAL_FINANCIALS,Broad global financials sector,GLOBAL_DEVELOPED_WORLD,Developed-world broad equities,3874,2010-01-08 00:00:00,2026-08-21 00:00:00,PASS,GLOBAL_ALL_WORLD,YES,Longest clean validated broad-global-equity implementation history in A2 while retaining GBP total-return lineage,YES,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
GLOBAL_GENOMICS,Genomics and genomic medicine,GLOBAL_DEVELOPED_WORLD,Developed-world broad equities,3874,2010-01-08 00:00:00,2026-08-21 00:00:00,PASS,GLOBAL_ALL_WORLD,YES,Longest clean validated broad-global-equity implementation history in A2 while retaining GBP total-return lineage,YES,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
GLOBAL_GOLD_MINERS,Global gold-mining equities,GLOBAL_DEVELOPED_WORLD,Developed-world broad equities,3874,2010-01-08 00:00:00,2026-08-21 00:00:00,PASS,GLOBAL_ALL_WORLD,YES,Longest clean validated broad-global-equity implementation history in A2 while retaining GBP total-return lineage,YES,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
GLOBAL_HEALTHCARE,Broad global healthcare sector,GLOBAL_DEVELOPED_WORLD,Developed-world broad equities,3874,2010-01-08 00:00:00,2026-08-21 00:00:00,PASS,GLOBAL_ALL_WORLD,YES,Longest clean validated broad-global-equity implementation history in A2 while retaining GBP total-return lineage,YES,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
GLOBAL_INDUSTRIALS,Broad global industrials sector,GLOBAL_DEVELOPED_WORLD,Developed-world broad equities,3874,2010-01-08 00:00:00,2026-08-21 00:00:00,PASS,GLOBAL_ALL_WORLD,YES,Longest clean validated broad-global-equity implementation history in A2 while retaining GBP total-return lineage,YES,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
GLOBAL_INFRASTRUCTURE,Global listed infrastructure,GLOBAL_DEVELOPED_WORLD,Developed-world broad equities,3874,2010-01-08 00:00:00,2026-08-21 00:00:00,PASS,GLOBAL_ALL_WORLD,YES,Longest clean validated broad-global-equity implementation history in A2 while retaining GBP total-return lineage,YES,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
GLOBAL_MATERIALS,Broad global materials sector,GLOBAL_DEVELOPED_WORLD,Developed-world broad equities,3874,2010-01-08 00:00:00,2026-08-21 00:00:00,PASS,GLOBAL_ALL_WORLD,YES,Longest clean validated broad-global-equity implementation history in A2 while retaining GBP total-return lineage,YES,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
GLOBAL_OIL_GAS,Global oil and gas equities,GLOBAL_DEVELOPED_WORLD,Developed-world broad equities,3874,2010-01-08 00:00:00,2026-08-21 00:00:00,PASS,GLOBAL_ALL_WORLD,YES,Longest clean validated broad-global-equity implementation history in A2 while retaining GBP total-return lineage,YES,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
GLOBAL_QUANTUM_COMPUTING,Quantum-computing ecosystem,GLOBAL_DEVELOPED_WORLD,Developed-world broad equities,3874,2010-01-08 00:00:00,2026-08-21 00:00:00,PASS,GLOBAL_ALL_WORLD,YES,Longest clean validated broad-global-equity implementation history in A2 while retaining GBP total-return lineage,YES,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
GLOBAL_REAL_ESTATE,Global listed property and REITs,GLOBAL_DEVELOPED_WORLD,Developed-world broad equities,3874,2010-01-08 00:00:00,2026-08-21 00:00:00,PASS,GLOBAL_ALL_WORLD,YES,Longest clean validated broad-global-equity implementation history in A2 while retaining GBP total-return lineage,YES,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
GLOBAL_RETAIL,Retail and e-commerce businesses,GLOBAL_DEVELOPED_WORLD,Developed-world broad equities,3874,2010-01-08 00:00:00,2026-08-21 00:00:00,PASS,GLOBAL_ALL_WORLD,YES,Longest clean validated broad-global-equity implementation history in A2 while retaining GBP total-return lineage,YES,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
GLOBAL_ROBOTICS_AUTOMATION,Robotics and industrial automation,GLOBAL_DEVELOPED_WORLD,Developed-world broad equities,3874,2010-01-08 00:00:00,2026-08-21 00:00:00,PASS,GLOBAL_ALL_WORLD,YES,Longest clean validated broad-global-equity implementation history in A2 while retaining GBP total-return lineage,YES,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
GLOBAL_SEMICONDUCTORS,Global semiconductor value chain,GLOBAL_DEVELOPED_WORLD,Developed-world broad equities,3874,2010-01-08 00:00:00,2026-08-21 00:00:00,PASS,GLOBAL_ALL_WORLD,YES,Longest clean validated broad-global-equity implementation history in A2 while retaining GBP total-return lineage,YES,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
GLOBAL_SILVER_MINERS,Global silver-mining equities,GLOBAL_DEVELOPED_WORLD,Developed-world broad equities,3874,2010-01-08 00:00:00,2026-08-21 00:00:00,PASS,GLOBAL_ALL_WORLD,YES,Longest clean validated broad-global-equity implementation history in A2 while retaining GBP total-return lineage,YES,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
GLOBAL_SMALL_CAP,Global small-cap equities,GLOBAL_DEVELOPED_WORLD,Developed-world broad equities,3874,2010-01-08 00:00:00,2026-08-21 00:00:00,PASS,GLOBAL_ALL_WORLD,YES,Longest clean validated broad-global-equity implementation history in A2 while retaining GBP total-return lineage,YES,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
GLOBAL_SOFTWARE,Software and cloud businesses,GLOBAL_DEVELOPED_WORLD,Developed-world broad equities,3874,2010-01-08 00:00:00,2026-08-21 00:00:00,PASS,GLOBAL_ALL_WORLD,YES,Longest clean validated broad-global-equity implementation history in A2 while retaining GBP total-return lineage,YES,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
GLOBAL_SOLAR,Solar-energy value chain,GLOBAL_DEVELOPED_WORLD,Developed-world broad equities,3874,2010-01-08 00:00:00,2026-08-21 00:00:00,PASS,GLOBAL_ALL_WORLD,YES,Longest clean validated broad-global-equity implementation history in A2 while retaining GBP total-return lineage,YES,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
GLOBAL_SPACE,Commercial space economy,GLOBAL_DEVELOPED_WORLD,Developed-world broad equities,3874,2010-01-08 00:00:00,2026-08-21 00:00:00,PASS,GLOBAL_ALL_WORLD,YES,Longest clean validated broad-global-equity implementation history in A2 while retaining GBP total-return lineage,YES,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
GLOBAL_TECHNOLOGY,Broad global technology sector,GLOBAL_DEVELOPED_WORLD,Developed-world broad equities,3874,2010-01-08 00:00:00,2026-08-21 00:00:00,PASS,GLOBAL_ALL_WORLD,YES,Longest clean validated broad-global-equity implementation history in A2 while retaining GBP total-return lineage,YES,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
GLOBAL_TRANSPORTATION,Transportation and logistics,GLOBAL_DEVELOPED_WORLD,Developed-world broad equities,3874,2010-01-08 00:00:00,2026-08-21 00:00:00,PASS,GLOBAL_ALL_WORLD,YES,Longest clean validated broad-global-equity implementation history in A2 while retaining GBP total-return lineage,YES,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
GLOBAL_URANIUM_NUCLEAR,Uranium miners and nuclear-energy value chain,GLOBAL_DEVELOPED_WORLD,Developed-world broad equities,3874,2010-01-08 00:00:00,2026-08-21 00:00:00,PASS,GLOBAL_ALL_WORLD,YES,Longest clean validated broad-global-equity implementation history in A2 while retaining GBP total-return lineage,YES,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
GLOBAL_UTILITIES,Broad global utilities sector,GLOBAL_DEVELOPED_WORLD,Developed-world broad equities,3874,2010-01-08 00:00:00,2026-08-21 00:00:00,PASS,GLOBAL_ALL_WORLD,YES,Longest clean validated broad-global-equity implementation history in A2 while retaining GBP total-return lineage,YES,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
