specification_id,pool_id,signal_id,selection_rule,cadence,dependency_test,excluded_families,selected_net_cagr,equal_pool_cagr,net_excess_vs_pool_cagr,warning
INDUSTRY|PAIRWISE_MAJORITY_5H|TOP_1|MONTHLY,INDUSTRY,PAIRWISE_MAJORITY_5H,TOP_1,MONTHLY,REMOVE_TOP_THREE_FIVE_YEAR_FAMILIES,EUROPE_BANKS;GLOBAL_GOLD_MINERS;GLOBAL_SILVER_MINERS,0.11252347521817585,0.19045167038669542,-0.07792819516851957,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
INDUSTRY|PAIRWISE_MAJORITY_5H|TOP_1|MONTHLY,INDUSTRY,PAIRWISE_MAJORITY_5H,TOP_1,MONTHLY,REMOVE_SEMICONDUCTORS,,0.3243152101499678,0.19045167038669542,0.13386353976327237,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
INDUSTRY|PAIRWISE_MAJORITY_5H|TOP_1|MONTHLY,INDUSTRY,PAIRWISE_MAJORITY_5H,TOP_1,MONTHLY,REMOVE_DEFENCE,,0.3243152101499678,0.19045167038669542,0.13386353976327237,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
INDUSTRY|PAIRWISE_MAJORITY_5H|TOP_1|MONTHLY,INDUSTRY,PAIRWISE_MAJORITY_5H,TOP_1,MONTHLY,REMOVE_TECHNOLOGY_RELATED,GLOBAL_BIOTECHNOLOGY;GLOBAL_SOFTWARE,0.3364716932183365,0.19045167038669542,0.14602002283164106,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
INDUSTRY|PAIRWISE_MAJORITY_5H|TOP_1|MONTHLY,INDUSTRY,PAIRWISE_MAJORITY_5H,TOP_1,MONTHLY,REMOVE_NEWEST_PRODUCTS,GLOBAL_RETAIL;GLOBAL_SILVER_MINERS,0.38482517910505987,0.19045167038669542,0.19437350871836445,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
INDUSTRY|PAIRWISE_MAJORITY_5H|TOP_1|MONTHLY,INDUSTRY,PAIRWISE_MAJORITY_5H,TOP_1,MONTHLY,REMOVE_HIGHEST_VOLATILITY_PRODUCTS,GLOBAL_GOLD_MINERS;GLOBAL_OIL_GAS;GLOBAL_SILVER_MINERS,-0.016541031714082832,0.19045167038669542,-0.20699270210077825,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
INDUSTRY|MH_LEVEL_3_6_12_REFERENCE|TOP_1|MONTHLY,INDUSTRY,MH_LEVEL_3_6_12_REFERENCE,TOP_1,MONTHLY,REMOVE_STRONGEST_FULL_PERIOD_FAMILY,GLOBAL_GOLD_MINERS,0.2938408254771092,0.19045167038669542,0.1033891550904138,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
INDUSTRY|MH_LEVEL_3_6_12_REFERENCE|TOP_1|MONTHLY,INDUSTRY,MH_LEVEL_3_6_12_REFERENCE,TOP_1,MONTHLY,REMOVE_STRONGEST_FIVE_YEAR_FAMILY,GLOBAL_GOLD_MINERS,0.2938408254771092,0.19045167038669542,0.1033891550904138,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
INDUSTRY|MH_LEVEL_3_6_12_REFERENCE|TOP_1|MONTHLY,INDUSTRY,MH_LEVEL_3_6_12_REFERENCE,TOP_1,MONTHLY,REMOVE_TOP_THREE_FIVE_YEAR_FAMILIES,EUROPE_BANKS;GLOBAL_GOLD_MINERS;GLOBAL_SILVER_MINERS,0.1263636202410494,0.19045167038669542,-0.064088050145646,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
INDUSTRY|MH_LEVEL_3_6_12_REFERENCE|TOP_1|MONTHLY,INDUSTRY,MH_LEVEL_3_6_12_REFERENCE,TOP_1,MONTHLY,REMOVE_SEMICONDUCTORS,,0.3097761514390285,0.19045167038669542,0.11932448105233306,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
INDUSTRY|MH_LEVEL_3_6_12_REFERENCE|TOP_1|MONTHLY,INDUSTRY,MH_LEVEL_3_6_12_REFERENCE,TOP_1,MONTHLY,REMOVE_DEFENCE,,0.3097761514390285,0.19045167038669542,0.11932448105233306,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
INDUSTRY|MH_LEVEL_3_6_12_REFERENCE|TOP_1|MONTHLY,INDUSTRY,MH_LEVEL_3_6_12_REFERENCE,TOP_1,MONTHLY,REMOVE_TECHNOLOGY_RELATED,GLOBAL_BIOTECHNOLOGY;GLOBAL_SOFTWARE,0.29563875450932775,0.19045167038669542,0.10518708412263233,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
INDUSTRY|MH_LEVEL_3_6_12_REFERENCE|TOP_1|MONTHLY,INDUSTRY,MH_LEVEL_3_6_12_REFERENCE,TOP_1,MONTHLY,REMOVE_NEWEST_PRODUCTS,GLOBAL_RETAIL;GLOBAL_SILVER_MINERS,0.2862090448925019,0.19045167038669542,0.09575737450580646,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
INDUSTRY|MH_LEVEL_3_6_12_REFERENCE|TOP_1|MONTHLY,INDUSTRY,MH_LEVEL_3_6_12_REFERENCE,TOP_1,MONTHLY,REMOVE_HIGHEST_VOLATILITY_PRODUCTS,GLOBAL_GOLD_MINERS;GLOBAL_OIL_GAS;GLOBAL_SILVER_MINERS,0.02922182622989644,0.19045167038669542,-0.16122984415679897,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
INDUSTRY_PLUS_THEME|MH_LEVEL_3_6_12_REFERENCE|TOP_2|MONTHLY,INDUSTRY_PLUS_THEME,MH_LEVEL_3_6_12_REFERENCE,TOP_2,MONTHLY,REMOVE_STRONGEST_FULL_PERIOD_FAMILY,GLOBAL_SEMICONDUCTORS,0.10739022449770852,0.10989964278450803,-0.002509418286799514,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
INDUSTRY_PLUS_THEME|MH_LEVEL_3_6_12_REFERENCE|TOP_2|MONTHLY,INDUSTRY_PLUS_THEME,MH_LEVEL_3_6_12_REFERENCE,TOP_2,MONTHLY,REMOVE_STRONGEST_FIVE_YEAR_FAMILY,GLOBAL_SEMICONDUCTORS,0.10739022449770852,0.10989964278450803,-0.002509418286799514,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
INDUSTRY_PLUS_THEME|MH_LEVEL_3_6_12_REFERENCE|TOP_2|MONTHLY,INDUSTRY_PLUS_THEME,MH_LEVEL_3_6_12_REFERENCE,TOP_2,MONTHLY,REMOVE_TOP_THREE_FIVE_YEAR_FAMILIES,EUROPE_BANKS;GLOBAL_GOLD_MINERS;GLOBAL_SEMICONDUCTORS,0.10317624395407488,0.10989964278450803,-0.006723398830433158,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
INDUSTRY_PLUS_THEME|MH_LEVEL_3_6_12_REFERENCE|TOP_2|MONTHLY,INDUSTRY_PLUS_THEME,MH_LEVEL_3_6_12_REFERENCE,TOP_2,MONTHLY,REMOVE_SEMICONDUCTORS,GLOBAL_SEMICONDUCTORS,0.10739022449770852,0.10989964278450803,-0.002509418286799514,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
INDUSTRY_PLUS_THEME|MH_LEVEL_3_6_12_REFERENCE|TOP_2|MONTHLY,INDUSTRY_PLUS_THEME,MH_LEVEL_3_6_12_REFERENCE,TOP_2,MONTHLY,REMOVE_DEFENCE,EUROPE_AEROSPACE_DEFENCE;GLOBAL_AEROSPACE_DEFENCE;US_AEROSPACE_DEFENCE,0.19857113590134667,0.10989964278450803,0.08867149311683864,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
INDUSTRY_PLUS_THEME|MH_LEVEL_3_6_12_REFERENCE|TOP_2|MONTHLY,INDUSTRY_PLUS_THEME,MH_LEVEL_3_6_12_REFERENCE,TOP_2,MONTHLY,REMOVE_TECHNOLOGY_RELATED,GLOBAL_AI;GLOBAL_BIOTECHNOLOGY;GLOBAL_CYBERSECURITY;GLOBAL_GENOMICS;GLOBAL_QUANTUM_COMPUTING;GLOBAL_ROBOTICS_AUTOMATION;GLOBAL_SEMICONDUCTORS;GLOBAL_SOFTWARE,0.08884890522933842,0.10989964278450803,-0.02105073755516962,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
INDUSTRY_PLUS_THEME|MH_LEVEL_3_6_12_REFERENCE|TOP_2|MONTHLY,INDUSTRY_PLUS_THEME,MH_LEVEL_3_6_12_REFERENCE,TOP_2,MONTHLY,REMOVE_NEWEST_PRODUCTS,EUROPE_INFRASTRUCTURE;GLOBAL_AEROSPACE_DEFENCE;GLOBAL_AI;GLOBAL_GENOMICS;GLOBAL_QUANTUM_COMPUTING;GLOBAL_RETAIL;GLOBAL_SILVER_MINERS;GLOBAL_SOLAR;GLOBAL_URANIUM_NUCLEAR;US_AEROSPACE_DEFENCE,0.25139458921303026,0.10989964278450803,0.14149494642852223,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
INDUSTRY_PLUS_THEME|MH_LEVEL_3_6_12_REFERENCE|TOP_2|MONTHLY,INDUSTRY_PLUS_THEME,MH_LEVEL_3_6_12_REFERENCE,TOP_2,MONTHLY,REMOVE_HIGHEST_VOLATILITY_PRODUCTS,GLOBAL_QUANTUM_COMPUTING;GLOBAL_SILVER_MINERS;GLOBAL_URANIUM_NUCLEAR,0.25908902040561244,0.10989964278450803,0.1491893776211044,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
INDUSTRY|MH_LEVEL_60D_CENTERED|TOP_1|MONTHLY,INDUSTRY,MH_LEVEL_60D_CENTERED,TOP_1,MONTHLY,REMOVE_STRONGEST_FULL_PERIOD_FAMILY,GLOBAL_GOLD_MINERS,0.2024663124084245,0.19045167038669542,0.012014642021729083,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
INDUSTRY|MH_LEVEL_60D_CENTERED|TOP_1|MONTHLY,INDUSTRY,MH_LEVEL_60D_CENTERED,TOP_1,MONTHLY,REMOVE_STRONGEST_FIVE_YEAR_FAMILY,GLOBAL_GOLD_MINERS,0.2024663124084245,0.19045167038669542,0.012014642021729083,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
INDUSTRY|MH_LEVEL_60D_CENTERED|TOP_1|MONTHLY,INDUSTRY,MH_LEVEL_60D_CENTERED,TOP_1,MONTHLY,REMOVE_TOP_THREE_FIVE_YEAR_FAMILIES,EUROPE_BANKS;GLOBAL_GOLD_MINERS;GLOBAL_SILVER_MINERS,0.09549879606005773,0.19045167038669542,-0.09495287432663768,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
INDUSTRY|MH_LEVEL_60D_CENTERED|TOP_1|MONTHLY,INDUSTRY,MH_LEVEL_60D_CENTERED,TOP_1,MONTHLY,REMOVE_SEMICONDUCTORS,,0.2785353444739822,0.19045167038669542,0.08808367408728679,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
INDUSTRY|MH_LEVEL_60D_CENTERED|TOP_1|MONTHLY,INDUSTRY,MH_LEVEL_60D_CENTERED,TOP_1,MONTHLY,REMOVE_DEFENCE,,0.2785353444739822,0.19045167038669542,0.08808367408728679,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
INDUSTRY|MH_LEVEL_60D_CENTERED|TOP_1|MONTHLY,INDUSTRY,MH_LEVEL_60D_CENTERED,TOP_1,MONTHLY,REMOVE_TECHNOLOGY_RELATED,GLOBAL_BIOTECHNOLOGY;GLOBAL_SOFTWARE,0.25193061735798117,0.19045167038669542,0.06147894697128575,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
INDUSTRY|MH_LEVEL_60D_CENTERED|TOP_1|MONTHLY,INDUSTRY,MH_LEVEL_60D_CENTERED,TOP_1,MONTHLY,REMOVE_NEWEST_PRODUCTS,GLOBAL_RETAIL;GLOBAL_SILVER_MINERS,0.31716073587739557,0.19045167038669542,0.12670906549070016,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
INDUSTRY|MH_LEVEL_60D_CENTERED|TOP_1|MONTHLY,INDUSTRY,MH_LEVEL_60D_CENTERED,TOP_1,MONTHLY,REMOVE_HIGHEST_VOLATILITY_PRODUCTS,GLOBAL_GOLD_MINERS;GLOBAL_OIL_GAS;GLOBAL_SILVER_MINERS,-0.030623339043857833,0.19045167038669542,-0.22107500943055325,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
INDUSTRY_PLUS_THEME|MH_LEVEL_3_6_12_REFERENCE|TOP_3|MONTHLY,INDUSTRY_PLUS_THEME,MH_LEVEL_3_6_12_REFERENCE,TOP_3,MONTHLY,REMOVE_STRONGEST_FULL_PERIOD_FAMILY,GLOBAL_SEMICONDUCTORS,0.13364647472718505,0.10989964278450803,0.023746831942677016,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
INDUSTRY_PLUS_THEME|MH_LEVEL_3_6_12_REFERENCE|TOP_3|MONTHLY,INDUSTRY_PLUS_THEME,MH_LEVEL_3_6_12_REFERENCE,TOP_3,MONTHLY,REMOVE_STRONGEST_FIVE_YEAR_FAMILY,GLOBAL_SEMICONDUCTORS,0.13364647472718505,0.10989964278450803,0.023746831942677016,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
INDUSTRY_PLUS_THEME|MH_LEVEL_3_6_12_REFERENCE|TOP_3|MONTHLY,INDUSTRY_PLUS_THEME,MH_LEVEL_3_6_12_REFERENCE,TOP_3,MONTHLY,REMOVE_TOP_THREE_FIVE_YEAR_FAMILIES,EUROPE_BANKS;GLOBAL_GOLD_MINERS;GLOBAL_SEMICONDUCTORS,0.08018732609915125,0.10989964278450803,-0.029712316685356788,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
INDUSTRY_PLUS_THEME|MH_LEVEL_3_6_12_REFERENCE|TOP_3|MONTHLY,INDUSTRY_PLUS_THEME,MH_LEVEL_3_6_12_REFERENCE,TOP_3,MONTHLY,REMOVE_SEMICONDUCTORS,GLOBAL_SEMICONDUCTORS,0.13364647472718505,0.10989964278450803,0.023746831942677016,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
INDUSTRY_PLUS_THEME|MH_LEVEL_3_6_12_REFERENCE|TOP_3|MONTHLY,INDUSTRY_PLUS_THEME,MH_LEVEL_3_6_12_REFERENCE,TOP_3,MONTHLY,REMOVE_DEFENCE,EUROPE_AEROSPACE_DEFENCE;GLOBAL_AEROSPACE_DEFENCE;US_AEROSPACE_DEFENCE,0.1869127665578032,0.10989964278450803,0.07701312377329517,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
INDUSTRY_PLUS_THEME|MH_LEVEL_3_6_12_REFERENCE|TOP_3|MONTHLY,INDUSTRY_PLUS_THEME,MH_LEVEL_3_6_12_REFERENCE,TOP_3,MONTHLY,REMOVE_TECHNOLOGY_RELATED,GLOBAL_AI;GLOBAL_BIOTECHNOLOGY;GLOBAL_CYBERSECURITY;GLOBAL_GENOMICS;GLOBAL_QUANTUM_COMPUTING;GLOBAL_ROBOTICS_AUTOMATION;GLOBAL_SEMICONDUCTORS;GLOBAL_SOFTWARE,0.1546684586145679,0.10989964278450803,0.04476881583005987,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
INDUSTRY_PLUS_THEME|MH_LEVEL_3_6_12_REFERENCE|TOP_3|MONTHLY,INDUSTRY_PLUS_THEME,MH_LEVEL_3_6_12_REFERENCE,TOP_3,MONTHLY,REMOVE_NEWEST_PRODUCTS,EUROPE_INFRASTRUCTURE;GLOBAL_AEROSPACE_DEFENCE;GLOBAL_AI;GLOBAL_GENOMICS;GLOBAL_QUANTUM_COMPUTING;GLOBAL_RETAIL;GLOBAL_SILVER_MINERS;GLOBAL_SOLAR;GLOBAL_URANIUM_NUCLEAR;US_AEROSPACE_DEFENCE,0.2097716846825155,0.10989964278450803,0.09987204189800747,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
INDUSTRY_PLUS_THEME|MH_LEVEL_3_6_12_REFERENCE|TOP_3|MONTHLY,INDUSTRY_PLUS_THEME,MH_LEVEL_3_6_12_REFERENCE,TOP_3,MONTHLY,REMOVE_HIGHEST_VOLATILITY_PRODUCTS,GLOBAL_QUANTUM_COMPUTING;GLOBAL_SILVER_MINERS;GLOBAL_URANIUM_NUCLEAR,0.1830735363621756,0.10989964278450803,0.07317389357766757,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
THEME|MH_LEVEL_EQ|TOP_2|WEEKLY,THEME,MH_LEVEL_EQ,TOP_2,WEEKLY,REMOVE_STRONGEST_FULL_PERIOD_FAMILY,GLOBAL_SEMICONDUCTORS,0.043776975857871436,0.0569725369069316,-0.013195561049060167,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
THEME|MH_LEVEL_EQ|TOP_2|WEEKLY,THEME,MH_LEVEL_EQ,TOP_2,WEEKLY,REMOVE_STRONGEST_FIVE_YEAR_FAMILY,GLOBAL_SEMICONDUCTORS,0.043776975857871436,0.0569725369069316,-0.013195561049060167,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
THEME|MH_LEVEL_EQ|TOP_2|WEEKLY,THEME,MH_LEVEL_EQ,TOP_2,WEEKLY,REMOVE_TOP_THREE_FIVE_YEAR_FAMILIES,GLOBAL_AEROSPACE_DEFENCE;GLOBAL_AI;GLOBAL_SEMICONDUCTORS,0.025913177152273592,0.0569725369069316,-0.03105935975465801,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
THEME|MH_LEVEL_EQ|TOP_2|WEEKLY,THEME,MH_LEVEL_EQ,TOP_2,WEEKLY,REMOVE_SEMICONDUCTORS,GLOBAL_SEMICONDUCTORS,0.043776975857871436,0.0569725369069316,-0.013195561049060167,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
THEME|MH_LEVEL_EQ|TOP_2|WEEKLY,THEME,MH_LEVEL_EQ,TOP_2,WEEKLY,REMOVE_DEFENCE,EUROPE_AEROSPACE_DEFENCE;GLOBAL_AEROSPACE_DEFENCE;US_AEROSPACE_DEFENCE,0.12762223559356278,0.0569725369069316,0.07064969868663118,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
THEME|MH_LEVEL_EQ|TOP_2|WEEKLY,THEME,MH_LEVEL_EQ,TOP_2,WEEKLY,REMOVE_TECHNOLOGY_RELATED,GLOBAL_AI;GLOBAL_CYBERSECURITY;GLOBAL_GENOMICS;GLOBAL_QUANTUM_COMPUTING;GLOBAL_ROBOTICS_AUTOMATION;GLOBAL_SEMICONDUCTORS,-0.0051849164895699795,0.0569725369069316,-0.06215745339650158,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
THEME|MH_LEVEL_EQ|TOP_2|WEEKLY,THEME,MH_LEVEL_EQ,TOP_2,WEEKLY,REMOVE_NEWEST_PRODUCTS,EUROPE_INFRASTRUCTURE;GLOBAL_AEROSPACE_DEFENCE;GLOBAL_AI;GLOBAL_GENOMICS;GLOBAL_QUANTUM_COMPUTING;GLOBAL_SOLAR;GLOBAL_URANIUM_NUCLEAR;US_AEROSPACE_DEFENCE,0.1333107402767879,0.0569725369069316,0.0763382033698563,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
THEME|MH_LEVEL_EQ|TOP_2|WEEKLY,THEME,MH_LEVEL_EQ,TOP_2,WEEKLY,REMOVE_HIGHEST_VOLATILITY_PRODUCTS,CHINA_INTERNET;GLOBAL_QUANTUM_COMPUTING;GLOBAL_URANIUM_NUCLEAR,0.11630178548642345,0.0569725369069316,0.059329248579491844,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
THEME|MH_LEVEL_EQ|TOP_1|WEEKLY,THEME,MH_LEVEL_EQ,TOP_1,WEEKLY,REMOVE_STRONGEST_FULL_PERIOD_FAMILY,GLOBAL_SEMICONDUCTORS,0.035844443479892796,0.0569725369069316,-0.021128093427038808,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
THEME|MH_LEVEL_EQ|TOP_1|WEEKLY,THEME,MH_LEVEL_EQ,TOP_1,WEEKLY,REMOVE_STRONGEST_FIVE_YEAR_FAMILY,GLOBAL_SEMICONDUCTORS,0.035844443479892796,0.0569725369069316,-0.021128093427038808,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
