specification_id,test_family,registry_class,signal_id,analysis_context_id,forward_horizon_sessions,effect_name,effect_value,raw_p_value,adjusted_q_value,executed,result_direction,failed_specification_omitted,correlated_cells_are_independent_hypotheses,warning
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_EQ|FULL_DYNAMIC|TOP_10_PERCENT|F63,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_EQ,ALL_EQUITY_OPPORTUNITIES,63.0,ADVANTAGE_VS_GLOBAL,-0.006203753180496846,0.1877449228912993,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_EQ|FULL_DYNAMIC|TOP_10_PERCENT|F126,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_EQ,ALL_EQUITY_OPPORTUNITIES,126.0,ADVANTAGE_VS_GLOBAL,-0.007294951370209624,0.4605907835849722,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_EQ|FULL_DYNAMIC|TOP_2|F5,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_EQ,ALL_EQUITY_OPPORTUNITIES,5.0,ADVANTAGE_VS_GLOBAL,-0.0005940605094143335,0.5701604458114571,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_EQ|FULL_DYNAMIC|TOP_2|F10,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_EQ,ALL_EQUITY_OPPORTUNITIES,10.0,ADVANTAGE_VS_GLOBAL,-0.002424473436499704,0.16623693865620792,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_EQ|FULL_DYNAMIC|TOP_2|F21,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_EQ,ALL_EQUITY_OPPORTUNITIES,21.0,ADVANTAGE_VS_GLOBAL,-0.0032751931032603807,0.32889049315189733,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_EQ|FULL_DYNAMIC|TOP_2|F42,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_EQ,ALL_EQUITY_OPPORTUNITIES,42.0,ADVANTAGE_VS_GLOBAL,-0.003604849822328815,0.4971458009893239,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_EQ|FULL_DYNAMIC|TOP_2|F63,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_EQ,ALL_EQUITY_OPPORTUNITIES,63.0,ADVANTAGE_VS_GLOBAL,-0.0031690361826404254,0.68485541891508,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_EQ|FULL_DYNAMIC|TOP_2|F126,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_EQ,ALL_EQUITY_OPPORTUNITIES,126.0,ADVANTAGE_VS_GLOBAL,0.002288380352397031,0.8782400342066723,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_EQ|FULL_DYNAMIC|TOP_3|F5,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_EQ,ALL_EQUITY_OPPORTUNITIES,5.0,ADVANTAGE_VS_GLOBAL,-0.00036907706222639113,0.6748801331306477,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_EQ|FULL_DYNAMIC|TOP_3|F10,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_EQ,ALL_EQUITY_OPPORTUNITIES,10.0,ADVANTAGE_VS_GLOBAL,-0.0018001228972683234,0.23155363299476017,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_EQ|FULL_DYNAMIC|TOP_3|F21,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_EQ,ALL_EQUITY_OPPORTUNITIES,21.0,ADVANTAGE_VS_GLOBAL,-0.0022358441754273947,0.44024091362868456,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_EQ|FULL_DYNAMIC|TOP_3|F42,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_EQ,ALL_EQUITY_OPPORTUNITIES,42.0,ADVANTAGE_VS_GLOBAL,-0.0027082325735763115,0.5513227969093867,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_EQ|FULL_DYNAMIC|TOP_3|F63,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_EQ,ALL_EQUITY_OPPORTUNITIES,63.0,ADVANTAGE_VS_GLOBAL,-0.0029185713319443817,0.6626233894209536,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_EQ|FULL_DYNAMIC|TOP_3|F126,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_EQ,ALL_EQUITY_OPPORTUNITIES,126.0,ADVANTAGE_VS_GLOBAL,0.0003830797436413908,0.9781195175190359,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_EQ|FULL_DYNAMIC|TOP_5|F5,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_EQ,ALL_EQUITY_OPPORTUNITIES,5.0,ADVANTAGE_VS_GLOBAL,-0.0003053958541992783,0.6645138649572483,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_EQ|FULL_DYNAMIC|TOP_5|F10,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_EQ,ALL_EQUITY_OPPORTUNITIES,10.0,ADVANTAGE_VS_GLOBAL,-0.0012776244764656148,0.27056385614145906,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_EQ|FULL_DYNAMIC|TOP_5|F21,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_EQ,ALL_EQUITY_OPPORTUNITIES,21.0,ADVANTAGE_VS_GLOBAL,-0.002690708796125309,0.22507762319256264,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_EQ|FULL_DYNAMIC|TOP_5|F42,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_EQ,ALL_EQUITY_OPPORTUNITIES,42.0,ADVANTAGE_VS_GLOBAL,-0.005084048041004745,0.15882457603035505,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_EQ|FULL_DYNAMIC|TOP_5|F63,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_EQ,ALL_EQUITY_OPPORTUNITIES,63.0,ADVANTAGE_VS_GLOBAL,-0.006014404870508358,0.25627638339611614,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_EQ|FULL_DYNAMIC|TOP_5|F126,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_EQ,ALL_EQUITY_OPPORTUNITIES,126.0,ADVANTAGE_VS_GLOBAL,-0.00537428280185279,0.6407801362072099,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_EQ|FULL_DYNAMIC|TOP_QUINTILE|F5,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_EQ,ALL_EQUITY_OPPORTUNITIES,5.0,ADVANTAGE_VS_GLOBAL,4.710672448019011e-05,0.9180005979646922,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_EQ|FULL_DYNAMIC|TOP_QUINTILE|F10,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_EQ,ALL_EQUITY_OPPORTUNITIES,10.0,ADVANTAGE_VS_GLOBAL,-0.00015574219459956,0.8347182963935582,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_EQ|FULL_DYNAMIC|TOP_QUINTILE|F21,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_EQ,ALL_EQUITY_OPPORTUNITIES,21.0,ADVANTAGE_VS_GLOBAL,-0.0015865122684700634,0.2961998730528288,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_EQ|FULL_DYNAMIC|TOP_QUINTILE|F42,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_EQ,ALL_EQUITY_OPPORTUNITIES,42.0,ADVANTAGE_VS_GLOBAL,-0.003300161601926031,0.21762446777606903,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_EQ|FULL_DYNAMIC|TOP_QUINTILE|F63,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_EQ,ALL_EQUITY_OPPORTUNITIES,63.0,ADVANTAGE_VS_GLOBAL,-0.0045763764023342,0.23559930603538626,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_EQ|FULL_DYNAMIC|TOP_QUINTILE|F126,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_EQ,ALL_EQUITY_OPPORTUNITIES,126.0,ADVANTAGE_VS_GLOBAL,-0.007889397285126054,0.3172715830125288,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_RECENCY_TILT|FULL_DYNAMIC|RANK_1|F5,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_RECENCY_TILT,ALL_EQUITY_OPPORTUNITIES,5.0,ADVANTAGE_VS_GLOBAL,-0.0004372136560481448,0.7493611832191085,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_RECENCY_TILT|FULL_DYNAMIC|RANK_1|F10,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_RECENCY_TILT,ALL_EQUITY_OPPORTUNITIES,10.0,ADVANTAGE_VS_GLOBAL,-0.0016020206066459704,0.46885737939438243,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_RECENCY_TILT|FULL_DYNAMIC|RANK_1|F21,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_RECENCY_TILT,ALL_EQUITY_OPPORTUNITIES,21.0,ADVANTAGE_VS_GLOBAL,-0.0031992014566781767,0.43664939306773143,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_RECENCY_TILT|FULL_DYNAMIC|RANK_1|F42,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_RECENCY_TILT,ALL_EQUITY_OPPORTUNITIES,42.0,ADVANTAGE_VS_GLOBAL,-0.003935910758422801,0.5196622439266876,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_RECENCY_TILT|FULL_DYNAMIC|RANK_1|F63,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_RECENCY_TILT,ALL_EQUITY_OPPORTUNITIES,63.0,ADVANTAGE_VS_GLOBAL,0.0003343736185256016,0.9690261448934131,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_RECENCY_TILT|FULL_DYNAMIC|RANK_1|F126,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_RECENCY_TILT,ALL_EQUITY_OPPORTUNITIES,126.0,ADVANTAGE_VS_GLOBAL,0.01125107142811806,0.5481825582604788,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_RECENCY_TILT|FULL_DYNAMIC|TOP_10_PERCENT|F5,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_RECENCY_TILT,ALL_EQUITY_OPPORTUNITIES,5.0,ADVANTAGE_VS_GLOBAL,-8.998894185498573e-05,0.8858606093191178,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_RECENCY_TILT|FULL_DYNAMIC|TOP_10_PERCENT|F10,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_RECENCY_TILT,ALL_EQUITY_OPPORTUNITIES,10.0,ADVANTAGE_VS_GLOBAL,-0.0007595439276132589,0.44804991210323,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_RECENCY_TILT|FULL_DYNAMIC|TOP_10_PERCENT|F21,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_RECENCY_TILT,ALL_EQUITY_OPPORTUNITIES,21.0,ADVANTAGE_VS_GLOBAL,-0.0027807196439446355,0.1718141851979692,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_RECENCY_TILT|FULL_DYNAMIC|TOP_10_PERCENT|F42,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_RECENCY_TILT,ALL_EQUITY_OPPORTUNITIES,42.0,ADVANTAGE_VS_GLOBAL,-0.005510354060986265,0.10420705490792415,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_RECENCY_TILT|FULL_DYNAMIC|TOP_10_PERCENT|F63,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_RECENCY_TILT,ALL_EQUITY_OPPORTUNITIES,63.0,ADVANTAGE_VS_GLOBAL,-0.007005459800182945,0.140817139027949,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_RECENCY_TILT|FULL_DYNAMIC|TOP_10_PERCENT|F126,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_RECENCY_TILT,ALL_EQUITY_OPPORTUNITIES,126.0,ADVANTAGE_VS_GLOBAL,-0.007941305353271236,0.4172811384372981,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_RECENCY_TILT|FULL_DYNAMIC|TOP_2|F5,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_RECENCY_TILT,ALL_EQUITY_OPPORTUNITIES,5.0,ADVANTAGE_VS_GLOBAL,0.00024114646460782893,0.8134657886854848,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_RECENCY_TILT|FULL_DYNAMIC|TOP_2|F10,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_RECENCY_TILT,ALL_EQUITY_OPPORTUNITIES,10.0,ADVANTAGE_VS_GLOBAL,-0.0010942464269219332,0.5147015075829536,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_RECENCY_TILT|FULL_DYNAMIC|TOP_2|F21,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_RECENCY_TILT,ALL_EQUITY_OPPORTUNITIES,21.0,ADVANTAGE_VS_GLOBAL,-0.0014019518020269783,0.678864137112017,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_RECENCY_TILT|FULL_DYNAMIC|TOP_2|F42,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_RECENCY_TILT,ALL_EQUITY_OPPORTUNITIES,42.0,ADVANTAGE_VS_GLOBAL,-0.0039608462189067275,0.4543415951486699,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_RECENCY_TILT|FULL_DYNAMIC|TOP_2|F63,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_RECENCY_TILT,ALL_EQUITY_OPPORTUNITIES,63.0,ADVANTAGE_VS_GLOBAL,-0.00227876578521051,0.7668698536414267,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_RECENCY_TILT|FULL_DYNAMIC|TOP_2|F126,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_RECENCY_TILT,ALL_EQUITY_OPPORTUNITIES,126.0,ADVANTAGE_VS_GLOBAL,0.003596046512786007,0.8119753511804493,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_RECENCY_TILT|FULL_DYNAMIC|TOP_3|F5,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_RECENCY_TILT,ALL_EQUITY_OPPORTUNITIES,5.0,ADVANTAGE_VS_GLOBAL,0.00021888049579838023,0.8112687763926639,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|MH_LEVEL_RECENCY_TILT|FULL_DYNAMIC|TOP_3|F10,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_RECENCY_TILT,ALL_EQUITY_OPPORTUNITIES,10.0,ADVANTAGE_VS_GLOBAL,-0.0010192919107737748,0.49826860042653764,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
