specification_id,pool_id,signal_id,selection_rule,cadence,test_class,warning,selected_gross_cagr,selected_net_cagr,equal_pool_cagr,global_benchmark_cagr,selected_net_excess_vs_pool_cagr,selected_net_excess_vs_global_cagr
INDUSTRY|MH_LEVEL_60D_CENTERED|TOP_1|WEEKLY,INDUSTRY,MH_LEVEL_60D_CENTERED,TOP_1,WEEKLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.1508299717315862,0.08372411130373836,0.19049251314477278,0.11568564329764564,-0.10676840184103442,-0.03196153199390728
INDUSTRY|MH_LEVEL_60D_CENTERED|TOP_2|WEEKLY,INDUSTRY,MH_LEVEL_60D_CENTERED,TOP_2,WEEKLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.12139829972681637,0.06659624382478713,0.19049251314477278,0.11568564329764564,-0.12389626931998565,-0.04908939947285851
INDUSTRY|MH_LEVEL_60D_CENTERED|TOP_3|WEEKLY,INDUSTRY,MH_LEVEL_60D_CENTERED,TOP_3,WEEKLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.20028732871819077,0.155366944422058,0.19049251314477278,0.11568564329764564,-0.03512556872271477,0.03968130112441237
INDUSTRY|MH_LEVEL_60D_CENTERED|TOP_5|WEEKLY,INDUSTRY,MH_LEVEL_60D_CENTERED,TOP_5,WEEKLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.22144202505807908,0.18485444781110538,0.19049251314477278,0.11568564329764564,-0.005638065333667397,0.06916880451345975
INDUSTRY|MH_LEVEL_60D_CENTERED|VARIABLE_THRESHOLD|WEEKLY,INDUSTRY,MH_LEVEL_60D_CENTERED,VARIABLE_THRESHOLD,WEEKLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.1251022699661648,0.06269446541956447,0.19049251314477278,0.11568564329764564,-0.1277980477252083,-0.052991177878081164
INDUSTRY|MH_LEVEL_RECENCY_TILT|TOP_1|WEEKLY,INDUSTRY,MH_LEVEL_RECENCY_TILT,TOP_1,WEEKLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.1151483011361567,0.03405054468926316,0.19049251314477278,0.11568564329764564,-0.15644196845550962,-0.08163509860838247
INDUSTRY|MH_LEVEL_RECENCY_TILT|TOP_2|WEEKLY,INDUSTRY,MH_LEVEL_RECENCY_TILT,TOP_2,WEEKLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.20569353646908461,0.13490204581507315,0.19049251314477278,0.11568564329764564,-0.05559046732969963,0.01921640251742751
INDUSTRY|MH_LEVEL_RECENCY_TILT|TOP_3|WEEKLY,INDUSTRY,MH_LEVEL_RECENCY_TILT,TOP_3,WEEKLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.2111234827112345,0.15753383639250873,0.19049251314477278,0.11568564329764564,-0.03295867675226405,0.041848193094863095
INDUSTRY|MH_LEVEL_RECENCY_TILT|TOP_5|WEEKLY,INDUSTRY,MH_LEVEL_RECENCY_TILT,TOP_5,WEEKLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.1970286973140829,0.1542849400162789,0.19049251314477278,0.11568564329764564,-0.036207573128493875,0.03859929671863327
INDUSTRY|MH_LEVEL_RECENCY_TILT|VARIABLE_THRESHOLD|WEEKLY,INDUSTRY,MH_LEVEL_RECENCY_TILT,VARIABLE_THRESHOLD,WEEKLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.15649482056905129,0.09023532552390101,0.19049251314477278,0.11568564329764564,-0.10025718762087177,-0.025450317773744624
INDUSTRY|PAIRWISE_MAJORITY_5H|TOP_1|WEEKLY,INDUSTRY,PAIRWISE_MAJORITY_5H,TOP_1,WEEKLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.20198003301805834,0.12376086891015303,0.19049251314477278,0.11568564329764564,-0.06673164423461975,0.008075225612507397
INDUSTRY|PAIRWISE_MAJORITY_5H|TOP_2|WEEKLY,INDUSTRY,PAIRWISE_MAJORITY_5H,TOP_2,WEEKLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.20427770447710514,0.1503684623496604,0.19049251314477278,0.11568564329764564,-0.04012405079511239,0.03468281905201476
INDUSTRY|PAIRWISE_MAJORITY_5H|TOP_3|WEEKLY,INDUSTRY,PAIRWISE_MAJORITY_5H,TOP_3,WEEKLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.19713834880982772,0.1501693935524544,0.19049251314477278,0.11568564329764564,-0.04032311959231838,0.034483750254808765
INDUSTRY|PAIRWISE_MAJORITY_5H|TOP_5|WEEKLY,INDUSTRY,PAIRWISE_MAJORITY_5H,TOP_5,WEEKLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.19930326429229428,0.16019996060978015,0.19049251314477278,0.11568564329764564,-0.030292552534992634,0.04451431731213451
INDUSTRY|PAIRWISE_MAJORITY_5H|VARIABLE_THRESHOLD|WEEKLY,INDUSTRY,PAIRWISE_MAJORITY_5H,VARIABLE_THRESHOLD,WEEKLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.14674743814483082,0.08880848267498909,0.19049251314477278,0.11568564329764564,-0.10168403046978369,-0.02687716062265655
INDUSTRY|SHORT_RS_1_2_3_EQ|TOP_1|WEEKLY,INDUSTRY,SHORT_RS_1_2_3_EQ,TOP_1,WEEKLY,A3R2_PREDECLARED_NEW_HYPOTHESIS,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.07008294807045945,-0.012768592094779208,0.1856035938432472,0.11568564329764564,-0.1983721859380264,-0.12845423539242484
INDUSTRY|SHORT_RS_1_2_3_EQ|TOP_2|WEEKLY,INDUSTRY,SHORT_RS_1_2_3_EQ,TOP_2,WEEKLY,A3R2_PREDECLARED_NEW_HYPOTHESIS,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.10194726279078803,0.03244079420477841,0.1856035938432472,0.11568564329764564,-0.1531627996384688,-0.08324484909286722
INDUSTRY|SHORT_RS_1_2_3_EQ|TOP_3|WEEKLY,INDUSTRY,SHORT_RS_1_2_3_EQ,TOP_3,WEEKLY,A3R2_PREDECLARED_NEW_HYPOTHESIS,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.17493433914159895,0.11151482182091854,0.1856035938432472,0.11568564329764564,-0.07408877202232866,-0.0041708214767270935
INDUSTRY|SHORT_RS_1_2_3_EQ|TOP_5|WEEKLY,INDUSTRY,SHORT_RS_1_2_3_EQ,TOP_5,WEEKLY,A3R2_PREDECLARED_NEW_HYPOTHESIS,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.1626225197512572,0.12084797847975093,0.1856035938432472,0.11568564329764564,-0.06475561536349628,0.005162335182105293
INDUSTRY|SHORT_RS_1_2_3_EQ|VARIABLE_THRESHOLD|WEEKLY,INDUSTRY,SHORT_RS_1_2_3_EQ,VARIABLE_THRESHOLD,WEEKLY,A3R2_PREDECLARED_NEW_HYPOTHESIS,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.11927425016966464,0.05192801675135761,0.1856035938432472,0.11568564329764564,-0.1336755770918896,-0.06375762654628803
INDUSTRY|SHORT_RS_1_2_3_PERSISTENT|TOP_1|WEEKLY,INDUSTRY,SHORT_RS_1_2_3_PERSISTENT,TOP_1,WEEKLY,A3R2_PREDECLARED_NEW_HYPOTHESIS,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.1374063915335011,0.047620518408868495,0.1856035938432472,0.11568564329764564,-0.1379830754343787,-0.06806512488877714
INDUSTRY|SHORT_RS_1_2_3_PERSISTENT|TOP_2|WEEKLY,INDUSTRY,SHORT_RS_1_2_3_PERSISTENT,TOP_2,WEEKLY,A3R2_PREDECLARED_NEW_HYPOTHESIS,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.27023700377301463,0.1824678534204902,0.1856035938432472,0.11568564329764564,-0.003135740422756994,0.06678221012284458
INDUSTRY|SHORT_RS_1_2_3_PERSISTENT|TOP_3|WEEKLY,INDUSTRY,SHORT_RS_1_2_3_PERSISTENT,TOP_3,WEEKLY,A3R2_PREDECLARED_NEW_HYPOTHESIS,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.2793791031949824,0.19018167098637728,0.1856035938432472,0.11568564329764564,0.004578077143130077,0.07449602768873165
INDUSTRY|SHORT_RS_1_2_3_PERSISTENT|TOP_5|WEEKLY,INDUSTRY,SHORT_RS_1_2_3_PERSISTENT,TOP_5,WEEKLY,A3R2_PREDECLARED_NEW_HYPOTHESIS,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.2772200289658757,0.18522593016009892,0.1856035938432472,0.11568564329764564,-0.00037766368314828824,0.06954028686245328
INDUSTRY|SHORT_RS_1_2_3_PERSISTENT|VARIABLE_THRESHOLD|WEEKLY,INDUSTRY,SHORT_RS_1_2_3_PERSISTENT,VARIABLE_THRESHOLD,WEEKLY,A3R2_PREDECLARED_NEW_HYPOTHESIS,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.15359839342643355,0.08481796373457096,0.1856035938432472,0.11568564329764564,-0.10078563010867625,-0.03086767956307468
THEME|MH_LEVEL_3_6_12_REFERENCE|TOP_1|WEEKLY,THEME,MH_LEVEL_3_6_12_REFERENCE,TOP_1,WEEKLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.03580774370744533,-0.016821752826019054,0.0569725369069316,0.11568564329764564,-0.07379428973295066,-0.1325073961236647
THEME|MH_LEVEL_3_6_12_REFERENCE|TOP_2|WEEKLY,THEME,MH_LEVEL_3_6_12_REFERENCE,TOP_2,WEEKLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.07736165829993125,0.02977858902994912,0.0569725369069316,0.11568564329764564,-0.027193947876982483,-0.08590705426769651
THEME|MH_LEVEL_3_6_12_REFERENCE|TOP_3|WEEKLY,THEME,MH_LEVEL_3_6_12_REFERENCE,TOP_3,WEEKLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.11105350737661257,0.06903645894683996,0.0569725369069316,0.11568564329764564,0.012063922039908359,-0.04664918435080567
THEME|MH_LEVEL_3_6_12_REFERENCE|TOP_5|WEEKLY,THEME,MH_LEVEL_3_6_12_REFERENCE,TOP_5,WEEKLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.12486117700553834,0.09559242443789295,0.0569725369069316,0.11568564329764564,0.03861988753096135,-0.020093218859752682
THEME|MH_LEVEL_3_6_12_REFERENCE|VARIABLE_THRESHOLD|WEEKLY,THEME,MH_LEVEL_3_6_12_REFERENCE,VARIABLE_THRESHOLD,WEEKLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.05823266477320588,0.003329419509134901,0.0569725369069316,0.11568564329764564,-0.0536431173977967,-0.11235622378851073
THEME|MH_LEVEL_EQ|TOP_1|WEEKLY,THEME,MH_LEVEL_EQ,TOP_1,WEEKLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.1820042527999035,0.1212729069136127,0.0569725369069316,0.11568564329764564,0.0643003700066811,0.005587263615967064
THEME|MH_LEVEL_EQ|TOP_2|WEEKLY,THEME,MH_LEVEL_EQ,TOP_2,WEEKLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.1872189000133484,0.12572507311340808,0.0569725369069316,0.11568564329764564,0.06875253620647648,0.010039429815762446
THEME|MH_LEVEL_EQ|TOP_3|WEEKLY,THEME,MH_LEVEL_EQ,TOP_3,WEEKLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.11354027239228603,0.05914813676461761,0.0569725369069316,0.11568564329764564,0.002175599857686006,-0.056537506533028026
THEME|MH_LEVEL_EQ|TOP_5|WEEKLY,THEME,MH_LEVEL_EQ,TOP_5,WEEKLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.1192019306239962,0.08222354157698875,0.0569725369069316,0.11568564329764564,0.025251004670057142,-0.03346210172065689
THEME|MH_LEVEL_EQ|VARIABLE_THRESHOLD|WEEKLY,THEME,MH_LEVEL_EQ,VARIABLE_THRESHOLD,WEEKLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.05536623217219283,-0.0067282197435272195,0.0569725369069316,0.11568564329764564,-0.06370075665045882,-0.12241386304117285
THEME|MH_LEVEL_60D_CENTERED|TOP_1|WEEKLY,THEME,MH_LEVEL_60D_CENTERED,TOP_1,WEEKLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.09939520771513943,0.041993488609329166,0.0569725369069316,0.11568564329764564,-0.014979048297602438,-0.07369215468831647
THEME|MH_LEVEL_60D_CENTERED|TOP_2|WEEKLY,THEME,MH_LEVEL_60D_CENTERED,TOP_2,WEEKLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.11082089629976166,0.05887394060744766,0.0569725369069316,0.11568564329764564,0.0019014037005160578,-0.056811702690197974
THEME|MH_LEVEL_60D_CENTERED|TOP_3|WEEKLY,THEME,MH_LEVEL_60D_CENTERED,TOP_3,WEEKLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.07884414825963937,0.026698944393995117,0.0569725369069316,0.11568564329764564,-0.030273592512936487,-0.08898669890365052
THEME|MH_LEVEL_60D_CENTERED|TOP_5|WEEKLY,THEME,MH_LEVEL_60D_CENTERED,TOP_5,WEEKLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.08736137961978052,0.04944725675462802,0.0569725369069316,0.11568564329764564,-0.007525280152303582,-0.06623838654301761
THEME|MH_LEVEL_60D_CENTERED|VARIABLE_THRESHOLD|WEEKLY,THEME,MH_LEVEL_60D_CENTERED,VARIABLE_THRESHOLD,WEEKLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.07208178737641924,0.011241683522739132,0.0569725369069316,0.11568564329764564,-0.04573085338419247,-0.1044439597749065
THEME|MH_LEVEL_RECENCY_TILT|TOP_1|WEEKLY,THEME,MH_LEVEL_RECENCY_TILT,TOP_1,WEEKLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.18555703978589966,0.10926683013795202,0.0569725369069316,0.11568564329764564,0.05229429323102042,-0.006418813159693615
THEME|MH_LEVEL_RECENCY_TILT|TOP_2|WEEKLY,THEME,MH_LEVEL_RECENCY_TILT,TOP_2,WEEKLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.17254762256640865,0.10261922686624536,0.0569725369069316,0.11568564329764564,0.04564668995931376,-0.013066416431400274
THEME|MH_LEVEL_RECENCY_TILT|TOP_3|WEEKLY,THEME,MH_LEVEL_RECENCY_TILT,TOP_3,WEEKLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.10822974353249126,0.04573300129374669,0.0569725369069316,0.11568564329764564,-0.011239535613184914,-0.06995264200389895
THEME|MH_LEVEL_RECENCY_TILT|TOP_5|WEEKLY,THEME,MH_LEVEL_RECENCY_TILT,TOP_5,WEEKLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.10159833022368558,0.0579606035934539,0.0569725369069316,0.11568564329764564,0.0009880666865222931,-0.05772503970419174
THEME|MH_LEVEL_RECENCY_TILT|VARIABLE_THRESHOLD|WEEKLY,THEME,MH_LEVEL_RECENCY_TILT,VARIABLE_THRESHOLD,WEEKLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.12370296543220016,0.048795737827318275,0.0569725369069316,0.11568564329764564,-0.008176799079613328,-0.06688990547032736
THEME|PAIRWISE_MAJORITY_5H|TOP_1|WEEKLY,THEME,PAIRWISE_MAJORITY_5H,TOP_1,WEEKLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.13652525968764984,0.07635951102167193,0.0569725369069316,0.11568564329764564,0.01938697411474033,-0.0393261322759737
THEME|PAIRWISE_MAJORITY_5H|TOP_2|WEEKLY,THEME,PAIRWISE_MAJORITY_5H,TOP_2,WEEKLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.12272941983963581,0.06091543366421215,0.0569725369069316,0.11568564329764564,0.003942896757280545,-0.054770209633433486
THEME|PAIRWISE_MAJORITY_5H|TOP_3|WEEKLY,THEME,PAIRWISE_MAJORITY_5H,TOP_3,WEEKLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.10997253711692179,0.051165912316188944,0.0569725369069316,0.11568564329764564,-0.0058066245907426595,-0.06451973098145669
THEME|PAIRWISE_MAJORITY_5H|TOP_5|WEEKLY,THEME,PAIRWISE_MAJORITY_5H,TOP_5,WEEKLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.11399779980324665,0.07351931204574425,0.0569725369069316,0.11568564329764564,0.01654677513881264,-0.04216633125190139
THEME|PAIRWISE_MAJORITY_5H|VARIABLE_THRESHOLD|WEEKLY,THEME,PAIRWISE_MAJORITY_5H,VARIABLE_THRESHOLD,WEEKLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.13268115728927077,0.06419115293361188,0.0569725369069316,0.11568564329764564,0.00721861602668028,-0.05149449036403375
THEME|SHORT_RS_1_2_3_EQ|TOP_1|WEEKLY,THEME,SHORT_RS_1_2_3_EQ,TOP_1,WEEKLY,A3R2_PREDECLARED_NEW_HYPOTHESIS,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.18800434787469933,0.10170251817331688,0.07794322971642487,0.11568564329764564,0.023759288456892014,-0.013983125124328755
THEME|SHORT_RS_1_2_3_EQ|TOP_2|WEEKLY,THEME,SHORT_RS_1_2_3_EQ,TOP_2,WEEKLY,A3R2_PREDECLARED_NEW_HYPOTHESIS,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.12075290070567135,0.04815475802944458,0.07794322971642487,0.11568564329764564,-0.02978847168698029,-0.06753088526820106
THEME|SHORT_RS_1_2_3_EQ|TOP_3|WEEKLY,THEME,SHORT_RS_1_2_3_EQ,TOP_3,WEEKLY,A3R2_PREDECLARED_NEW_HYPOTHESIS,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.09425007330971291,0.03314066881593347,0.07794322971642487,0.11568564329764564,-0.044802560900491395,-0.08254497448171216
THEME|SHORT_RS_1_2_3_EQ|TOP_5|WEEKLY,THEME,SHORT_RS_1_2_3_EQ,TOP_5,WEEKLY,A3R2_PREDECLARED_NEW_HYPOTHESIS,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",-0.120787185980887,-0.15512373804110047,0.07794322971642487,0.11568564329764564,-0.23306696775752533,-0.2708093813387461
THEME|SHORT_RS_1_2_3_EQ|VARIABLE_THRESHOLD|WEEKLY,THEME,SHORT_RS_1_2_3_EQ,VARIABLE_THRESHOLD,WEEKLY,A3R2_PREDECLARED_NEW_HYPOTHESIS,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.13515426076889647,0.05258400148935749,0.07794322971642487,0.11568564329764564,-0.025359228227067376,-0.06310164180828814
THEME|SHORT_RS_1_2_3_PERSISTENT|TOP_1|WEEKLY,THEME,SHORT_RS_1_2_3_PERSISTENT,TOP_1,WEEKLY,A3R2_PREDECLARED_NEW_HYPOTHESIS,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.13430223947037834,0.04155833365299255,0.07794322971642487,0.11568564329764564,-0.036384896063432315,-0.07412730964465308
THEME|SHORT_RS_1_2_3_PERSISTENT|TOP_2|WEEKLY,THEME,SHORT_RS_1_2_3_PERSISTENT,TOP_2,WEEKLY,A3R2_PREDECLARED_NEW_HYPOTHESIS,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.11314353507418118,0.030269591350632785,0.07794322971642487,0.11568564329764564,-0.04767363836579208,-0.08541605194701285
