listing_id,share_class_id,economic_exposure_family_id,ticker,price_rows,valid_return_rows_before_event_gate,distribution_event_count,event_pass_count,event_warning_count,event_fail_count,event_unresolved_count,total_return_validation_status,vendor_semantics_evidence
A2RLIST-8A1690D7AF24CEA9,A2RSC-DD6988C0BB9F02A4,CHINA_BROAD,HMCH,3894,3841,31,31,0,0,0,PASS_EXPLICIT_DISTRIBUTION_RECONCILIATION,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
A2RLIST-1737B6BFC604CE2E,A2RSC-DD6988C0BB9F02A4,CHINA_BROAD,HMCD,3701,3517,31,29,0,0,2,PASS_EXPLICIT_DISTRIBUTION_RECONCILIATION,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
A2RLIST-A97CE6229B729CA9,A2RSC-511C3508E37D157E,EUROPE_ENERGY,ENGE,1106,1090,0,0,0,0,0,PASS_VENDOR_SEMANTICS_AND_ZERO_REPORTED_DISTRIBUTIONS,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
A2RLIST-7CF3CA53200F3EF3,A2RSC-511C3508E37D157E,EUROPE_ENERGY,ENGY,1956,1618,0,0,0,0,0,PASS_VENDOR_SEMANTICS_AND_ZERO_REPORTED_DISTRIBUTIONS,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
A2RLIST-C28D8860C40F046E,A2RSC-CEB11E79F0A30C8C,EUROPE_INDUSTRIALS,NDUS,2950,2912,0,0,0,0,0,PASS_VENDOR_SEMANTICS_AND_ZERO_REPORTED_DISTRIBUTIONS,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
A2RLIST-BB8BB6E3D0498115,A2RSC-90FA6880F62C7D20,EUROPE_MATERIALS,MTRL,1229,868,0,0,0,0,0,PASS_VENDOR_SEMANTICS_AND_ZERO_REPORTED_DISTRIBUTIONS,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
A2RLIST-8BB2FD1FE594C39F,A2RSC-863652D070F6830B,EUROPE_TECHNOLOGY,ITEC,2948,2908,0,0,0,0,0,PASS_VENDOR_SEMANTICS_AND_ZERO_REPORTED_DISTRIBUTIONS,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
A2RLIST-EBAB69523C63E2ED,A2RSC-3BB806ADE51367FC,EUROPE_UTILITIES,UTIL,2942,2900,0,0,0,0,0,PASS_VENDOR_SEMANTICS_AND_ZERO_REPORTED_DISTRIBUTIONS,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
A2RLIST-0C02BFDAD366DB4E,A2RSC-14D8385F23B9DF14,EUROPE_CONSUMER_DISCRETIONARY,CDCE,1094,1027,0,0,0,0,0,PASS_VENDOR_SEMANTICS_AND_ZERO_REPORTED_DISTRIBUTIONS,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
A2RLIST-E8DDE5A72D40E67A,A2RSC-14D8385F23B9DF14,EUROPE_CONSUMER_DISCRETIONARY,CDIS,2940,2896,0,0,0,0,0,PASS_VENDOR_SEMANTICS_AND_ZERO_REPORTED_DISTRIBUTIONS,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
A2RLIST-F125944373AAC431,A2RSC-B319E1597FA83107,EUROPE_COMMUNICATION_SERVICES,TELE,1455,1046,0,0,0,0,0,PASS_VENDOR_SEMANTICS_AND_ZERO_REPORTED_DISTRIBUTIONS,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
A2RLIST-92174F02CC6665F2,A2RSC-0E4821CF107F8108,EUROPE_REAL_ESTATE,XDER,3611,3501,0,0,0,0,0,PASS_VENDOR_SEMANTICS_AND_ZERO_REPORTED_DISTRIBUTIONS,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
A2RLIST-6A87DC0BE49B5392,A2RSC-47B1025F8B9C88A8,GLOBAL_CONSUMER_DISCRETIONARY,WCOD,1547,1056,0,0,0,0,0,PASS_VENDOR_SEMANTICS_AND_ZERO_REPORTED_DISTRIBUTIONS,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
A2RLIST-FF64D2598918CA53,A2RSC-053ABDEF46A93EBB,GLOBAL_CONSUMER_STAPLES,WCOS,2599,2562,0,0,0,0,0,PASS_VENDOR_SEMANTICS_AND_ZERO_REPORTED_DISTRIBUTIONS,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
A2RLIST-EFDE14166B8AFD8A,A2RSC-C317B07513C8F454,GLOBAL_COMMUNICATION_SERVICES,WTEL,2589,2547,0,0,0,0,0,PASS_VENDOR_SEMANTICS_AND_ZERO_REPORTED_DISTRIBUTIONS,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
A2RLIST-1D7053D13E3F9704,A2RSC-E6E9A4A046347D8B,GLOBAL_INFRASTRUCTURE,INFR,4960,4883,80,80,0,0,0,PASS_EXPLICIT_DISTRIBUTION_RECONCILIATION,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
A2RLIST-92BEF8C0172CF2EE,A2RSC-E6E9A4A046347D8B,GLOBAL_INFRASTRUCTURE,IDIN,3929,3516,79,58,0,0,21,PASS_EXPLICIT_DISTRIBUTION_RECONCILIATION,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
A2RLIST-F829333712EE3126,A2RSC-D74DFB9301F75B50,US_AEROSPACE_DEFENCE,SEAL,334,26,0,0,0,0,0,PASS_VENDOR_SEMANTICS_AND_ZERO_REPORTED_DISTRIBUTIONS,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
A2RLIST-616E9D07F3AAC07D,A2RSC-D74DFB9301F75B50,US_AEROSPACE_DEFENCE,GIJO,334,26,0,0,0,0,0,PASS_VENDOR_SEMANTICS_AND_ZERO_REPORTED_DISTRIBUTIONS,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
